252521,-0.948,0.546,-6.742,-0.000,-0.077,-51.382,-13.041,-0.215,-0.000,-10.703,-0.452,-0.000,-5.661,-0.811,-1.263
252532,-0.939,0.540,-6.728,-0.000,-0.077,-51.414,-13.012,-0.215,-0.000,-10.713,-0.451,-0.000,-5.671,-0.812,-1.232
252543,-0.930,0.536,-6.785,-0.000,-0.077,-51.383,-13.023,-0.215,-0.000,-10.695,-0.451,-0.000,-5.647,-0.812,-1.243
252554,-0.946,0.521,-6.798,-0.000,-0.077,-51.473,-13.032,-0.215,-0.000,-10.732,-0.451,-0.000,-5.658,-0.811,-1.234
252565,-0.914,0.519,-6.810,-0.000,-0.077,-51.492,-13.040,-0.215,-0.000,-10.737,-0.451,-0.000,-5.652,-0.811,-1.208
252576,-0.909,0.506,-6.819,-0.000,-0.077,-51.565,-13.047,-0.214,-0.000,-10.742,-0.451,-0.000,-5.679,-0.812,-1.223
252587,-0.906,0.496,-6.827,-0.000,-0.078,-51.569,-13.017,-0.215,-0.000,-10.746,-0.450,-0.000,-5.669,-0.812,-1.253
252598,-0.880,0.510,-6.834,-0.000,-0.078,-51.572,-13.028,-0.215,-0.000,-10.723,-0.450,-0.000,-5.661,-0.813,-1.243
252609,-0.881,0.510,-6.840,-0.000,-0.078,-51.633,-13.001,-0.215,-0.000,-10.730,-0.451,-0.000,-5.655,-0.812,-1.234
252620,-0.881,0.510,-6.811,-0.000,-0.078,-51.627,-13.014,-0.216,-0.000,-10.709,-0.450,-0.000,-5.665,-0.812,-1.226
252631,-0.905,0.510,-6.820,-0.000,-0.078,-51.621,-13.024,-0.216,-0.000,-10.692,-0.451,-0.000,-5.721,-0.812,-1.238
252642,-0.925,0.555,-6.794,-0.000,-0.078,-51.558,-13.033,-0.216,-0.000,-10.703,-0.451,-0.000,-5.737,-0.811,-1.266
252653,-0.918,0.549,-6.772,-0.000,-0.078,-51.504,-13.041,-0.216,-0.000,-10.713,-0.451,-0.000,-5.734,-0.812,-1.235
252664,-0.936,0.554,-6.718,-0.000,-0.078,-51.518,-13.048,-0.215,-0.000,-10.748,-0.451,-0.000,-5.732,-0.811,-1.246
252675,-0.951,0.536,-6.742,-0.000,-0.077,-51.587,-13.053,-0.215,-0.000,-10.750,-0.451,-0.000,-5.731,-0.811,-1.218
252686,-0.895,0.532,-6.728,-0.000,-0.077,-51.588,-13.058,-0.215,-0.000,-10.727,-0.451,-0.000,-5.745,-0.810,-1.213
252697,-0.894,0.529,-6.716,-0.000,-0.077,-51.588,-13.061,-0.215,-0.000,-10.733,-0.451,-0.000,-5.709,-0.812,-1.208
252708,-0.915,0.526,-6.740,-0.000,-0.078,-51.588,-13.065,-0.215,-0.000,-10.738,-0.451,-0.000,-5.727,-0.812,-1.204
252719,-0.933,0.535,-6.726,-0.000,-0.078,-51.530,-13.033,-0.214,-0.000,-10.743,-0.451,-0.000,-5.710,-0.813,-1.201
252730,-0.926,0.531,-6.714,-0.000,-0.078,-51.539,-13.040,-0.215,-0.000,-10.746,-0.450,-0.000,-5.696,-0.811,-1.217
252741,-0.943,0.551,-6.704,-0.000,-0.077,-51.489,-13.047,-0.215,-0.000,-10.775,-0.449,-0.000,-5.700,-0.810,-1.230
252752,-0.957,0.556,-6.696,-0.000,-0.078,-51.388,-13.052,-0.215,-0.000,-10.774,-0.449,-0.000,-5.671,-0.811,-1.278
252763,-0.945,0.549,-6.655,-0.000,-0.078,-51.303,-13.057,-0.215,-0.000,-10.773,-0.449,-0.000,-5.663,-0.811,-1.227
252774,-0.959,0.554,-6.654,-0.000,-0.078,-51.347,-13.061,-0.215,-0.000,-10.772,-0.450,-0.000,-5.672,-0.812,-1.257
252785,-0.970,0.536,-6.653,-0.000,-0.078,-51.385,-12.960,-0.215,-0.000,-10.771,-0.449,-0.000,-5.680,-0.812,-1.264
252796,-0.980,0.532,-6.619,-0.000,-0.078,-51.416,-12.979,-0.215,-0.000,-10.796,-0.449,-0.000,-5.702,-0.812,-1.270
252807,-0.988,0.529,-6.623,-0.000,-0.079,-51.443,-13.100,-0.215,-0.000,-10.792,-0.449,-0.000,-5.705,-0.811,-1.275
252818,-0.972,0.549,-6.628,-0.000,-0.078,-51.466,-13.097,-0.215,-0.000,-10.788,-0.449,-0.000,-5.691,-0.810,-1.243
252829,-0.982,0.554,-6.665,-0.000,-0.078,-51.485,-13.095,-0.214,-0.000,-10.758,-0.451,-0.000,-5.680,-0.810,-1.234
252840,-0.967,0.548,-6.629,-0.000,-0.078,-51.501,-13.093,-0.215,-0.000,-10.760,-0.450,-0.000,-5.671,-0.810,-1.244
252851,-0.954,0.553,-6.666,-0.000,-0.078,-51.515,-13.091,-0.217,-0.000,-10.735,-0.450,-0.000,-5.663,-0.811,-1.272
252862,-0.943,0.547,-6.698,-0.000,-0.078,-51.527,-13.055,-0.217,-0.000,-10.740,-0.450,-0.000,-5.656,-0.811,-1.258
252873,-0.957,0.541,-6.691,-0.000,-0.078,-51.595,-13.059,-0.216,-0.000,-10.718,-0.450,-0.000,-5.587,-0.811,-1.247
252884,-0.946,0.536,-6.753,-0.000,-0.077,-51.594,-13.063,-0.215,-0.000,-10.725,-0.450,-0.000,-5.607,-0.811,-1.255
252895,-0.960,0.555,-6.703,-0.000,-0.077,-51.593,-13.066,-0.215,-0.000,-10.732,-0.450,-0.000,-5.609,-0.812,-1.318
252906,-0.948,0.548,-6.763,-0.000,-0.079,-51.651,-13.069,-0.216,-0.000,-10.737,-0.450,-0.000,-5.595,-0.812,-1.315
252917,-0.938,0.520,-6.780,-0.000,-0.080,-51.642,-13.071,-0.216,-0.000,-10.741,-0.450,-0.000,-5.646,-0.812,-1.332
252928,-0.907,0.507,-6.760,-0.000,-0.079,-51.634,-13.073,-0.216,-0.000,-10.745,-0.451,-0.000,-5.658,-0.812,-1.309
252939,-0.904,0.519,-6.777,-0.000,-0.079,-51.569,-13.074,-0.216,-0.000,-10.749,-0.452,-0.000,-5.667,-0.811,-1.308
252950,-0.901,0.518,-6.792,-0.000,-0.079,-51.514,-13.076,-0.216,-0.000,-10.751,-0.452,-0.000,-5.581,-0.813,-1.289
252961,-0.899,0.517,-6.907,-0.000,-0.078,-51.525,-13.077,-0.216,-0.000,-10.754,-0.452,-0.000,-5.571,-0.813,-1.273
252972,-0.919,0.527,-6.902,-0.000,-0.078,-51.594,-13.078,-0.216,-0.000,-10.756,-0.453,-0.000,-5.562,-0.814,-1.259
252983,-0.914,0.536,-6.897,-0.000,-0.078,-51.593,-13.078,-0.216,-0.000,-10.783,-0.452,-0.000,-5.571,-0.813,-1.284
252994,-0.932,0.543,-6.893,-0.000,-0.078,-51.593,-13.114,-0.215,-0.000,-10.807,-0.451,-0.000,-5.610,-0.814,-1.305
253005,-0.971,0.538,-6.856,-0.000,-0.078,-51.476,-13.109,-0.215,-0.000,-10.801,-0.451,-0.000,-5.611,-0.813,-1.323
253016,-0.980,0.523,-6.858,-0.000,-0.078,-51.493,-13.105,-0.215,-0.000,-10.795,-0.452,-0.000,-5.613,-0.811,-1.283
253027,-0.966,0.510,-6.860,-0.000,-0.077,-51.508,-13.102,-0.215,-0.000,-10.791,-0.451,-0.000,-5.629,-0.811,-1.286
253038,-0.908,0.521,-6.896,-0.000,-0.077,-51.521,-13.064,-0.215,-0.000,-10.761,-0.451,-0.000,-5.628,-0.810,-1.289
253049,-0.927,0.520,-6.858,-0.000,-0.077,-51.532,-13.067,-0.216,-0.000,-10.762,-0.450,-0.000,-5.642,-0.809,-1.254
253060,-0.943,0.518,-6.792,-0.000,-0.077,-51.482,-13.069,-0.216,-0.000,-10.789,-0.450,-0.000,-5.654,-0.808,-1.243
253071,-0.957,0.517,-6.770,-0.000,-0.077,-51.441,-13.036,-0.216,-0.000,-10.733,-0.450,-0.000,-5.680,-0.809,-1.253
253082,-0.969,0.527,-6.751,-0.000,-0.077,-51.580,-13.043,-0.215,-0.000,-10.738,-0.449,-0.000,-5.687,-0.810,-1.224
253093,-0.979,0.525,-6.804,-0.000,-0.077,-51.524,-13.050,-0.215,-0.000,-10.743,-0.449,-0.000,-5.708,-0.810,-1.181
253104,-0.987,0.534,-6.780,-0.000,-0.077,-51.417,-13.020,-0.215,-0.000,-10.746,-0.450,-0.000,-5.646,-0.809,-1.163
253115,-0.994,0.530,-6.760,-0.000,-0.077,-51.327,-13.030,-0.215,-0.000,-10.749,-0.449,-0.000,-5.642,-0.808,-1.148
253126,-1.000,0.527,-6.743,-0.000,-0.077,-51.368,-13.038,-0.215,-0.000,-10.778,-0.449,-0.000,-5.623,-0.808,-1.117
253137,-1.005,0.559,-6.729,-0.000,-0.076,-51.227,-13.045,-0.215,-0.000,-10.776,-0.449,-0.000,-5.638,-0.808,-1.109
253148,-1.010,0.563,-6.751,-0.000,-0.076,-51.284,-13.051,-0.214,-0.000,-10.775,-0.449,-0.000,-5.667,-0.809,-1.102
253159,-1.036,0.555,-6.667,-0.000,-0.076,-51.331,-13.056,-0.213,-0.000,-10.773,-0.449,-0.000,-5.659,-0.808,-1.097
253170,-1.013,0.559,-6.630,-0.000,-0.076,-51.371,-13.060,-0.213,-0.000,-10.798,-0.449,-0.000,-5.653,-0.808,-1.110
253181,-1.016,0.552,-6.633,-0.000,-0.077,-51.463,-13.063,-0.213,-0.000,-10.767,-0.449,-0.000,-5.663,-0.807,-1.085
253192,-0.996,0.545,-6.636,-0.000,-0.077,-51.483,-13.066,-0.213,-0.000,-10.767,-0.449,-0.000,-5.672,-0.808,-1.082
253203,-1.001,0.540,-6.638,-0.000,-0.077,-51.558,-13.069,-0.212,-0.000,-10.793,-0.450,-0.000,-5.711,-0.807,-1.079
253214,-0.938,0.536,-6.571,-0.000,-0.077,-51.563,-13.036,-0.213,-0.000,-10.763,-0.449,-0.000,-5.697,-0.808,-1.096
253225,-0.929,0.520,-6.583,-0.000,-0.077,-51.567,-13.008,-0.213,-0.000,-10.737,-0.449,-0.000,-5.653,-0.808,-1.091
253236,-0.968,0.508,-6.525,-0.000,-0.077,-51.571,-13.055,-0.213,-0.000,-10.742,-0.450,-0.000,-5.648,-0.807,-1.106
253247,-0.978,0.497,-6.510,-0.000,-0.078,-51.515,-13.094,-0.213,-0.000,-10.746,-0.451,-0.000,-5.643,-0.807,-1.118
253258,-1.010,0.476,-6.532,-0.000,-0.078,-51.468,-13.092,-0.213,-0.000,-10.749,-0.452,-0.000,-5.640,-0.806,-1.128
253269,-1.013,0.493,-6.550,-0.000,-0.079,-51.487,-13.231,-0.213,-0.000,-10.752,-0.449,-0.000,-5.636,-0.808,-1.137
253280,-0.948,0.496,-6.566,-0.000,-0.079,-51.620,-13.208,-0.213,-0.000,-10.754,-0.449,-0.000,-5.665,-0.806,-1.162
253291,-0.984,0.498,-6.544,-0.000,-0.078,-51.732,-13.188,-0.214,-0.000,-10.756,-0.448,-0.000,-5.674,-0.806,-1.202
253302,-1.014,0.500,-6.492,-0.000,-0.078,-51.768,-13.137,-0.214,-0.000,-10.757,-0.449,-0.000,-5.681,-0.806,-1.181
253313,-1.017,0.491,-6.448,-0.000,-0.078,-51.799,-13.129,-0.213,-0.000,-10.733,-0.449,-0.000,-5.703,-0.807,-1.218
253324,-1.019,0.516,-6.479,-0.000,-0.079,-51.767,-13.121,-0.212,-0.000,-10.738,-0.450,-0.000,-5.706,-0.809,-1.213
253335,-0.976,0.493,-6.506,-0.000,-0.078,-51.681,-13.115,-0.212,-0.000,-10.768,-0.450,-0.000,-5.708,-0.808,-1.172
253346,-1.008,0.518,-6.597,-0.000,-0.079,-51.725,-13.110,-0.212,-0.000,-10.794,-0.450,-0.000,-5.742,-0.807,-1.192
253357,-0.989,0.506,-6.639,-0.000,-0.078,-51.763,-13.106,-0.213,-0.000,-10.790,-0.450,-0.000,-5.738,-0.807,-1.228
253368,-0.973,0.518,-6.641,-0.000,-0.078,-51.911,-13.137,-0.214,-0.000,-10.760,-0.451,-0.000,-5.736,-0.807,-1.239
253379,-0.959,0.528,-6.643,-0.000,-0.077,-51.861,-13.129,-0.214,-0.000,-10.709,-0.454,-0.000,-5.686,-0.807,-1.267
253390,-0.993,0.503,-6.644,-0.000,-0.078,-51.761,-13.122,-0.214,-0.000,-10.692,-0.453,-0.000,-5.660,-0.807,-1.310
253401,-1.045,0.482,-6.610,-0.000,-0.077,-51.793,-13.116,-0.213,-0.000,-10.703,-0.452,-0.000,-5.637,-0.808,-1.290
253412,-1.043,0.475,-6.685,-0.000,-0.077,-51.878,-13.146,-0.213,-0.000,-10.739,-0.452,-0.000,-5.650,-0.808,-1.292
253423,-1.042,0.492,-6.680,-0.000,-0.077,-51.892,-13.136,-0.212,-0.000,-10.613,-0.451,-0.000,-5.661,-0.808,-1.239
253434,-1.040,0.483,-6.675,-0.000,-0.077,-51.845,-13.163,-0.213,-0.000,-10.559,-0.452,-0.000,-5.671,-0.809,-1.249
253445,-1.016,0.454,-6.637,-0.000,-0.078,-51.805,-13.150,-0.213,-0.000,-10.591,-0.451,-0.000,-5.662,-0.809,-1.239
253456,-0.950,0.429,-6.639,-0.000,-0.078,-51.772,-13.105,-0.213,-0.000,-10.618,-0.450,-0.000,-5.656,-0.810,-1.230
253467,-0.963,0.396,-6.675,-0.000,-0.077,-51.744,-12.997,-0.213,-0.000,-10.641,-0.450,-0.000,-5.666,-0.808,-1.223
253478,-0.928,0.330,-6.603,-0.000,-0.077,-51.837,-13.010,-0.213,-0.000,-10.634,-0.450,-0.000,-5.674,-0.808,-1.199
253489,-0.944,0.261,-6.610,-0.000,-0.076,-51.798,-13.021,-0.214,-0.000,-10.655,-0.450,-0.000,-5.713,-0.808,-1.215
253500,-0.935,0.203,-6.582,-0.000,-0.077,-52.000,-13.136,-0.214,-0.000,-10.672,-0.450,-0.000,-5.683,-0.807,-1.210
253511,-0.882,0.145,-6.592,-0.000,-0.076,-52.228,-13.127,-0.213,-0.000,-10.687,-0.450,-0.000,-5.689,-0.808,-1.188
253522,-0.859,0.091,-6.567,-0.000,-0.076,-52.304,-13.120,-0.212,-0.000,-10.699,-0.450,-0.000,-5.678,-0.808,-1.187
253533,-0.886,0.041,-6.580,-0.000,-0.077,-52.602,-13.115,-0.212,-0.000,-10.657,-0.450,-0.000,-5.684,-0.808,-1.168
253544,-0.886,-0.005,-6.591,-0.000,-0.077,-52.853,-13.110,-0.212,-0.000,-10.674,-0.450,-0.000,-5.674,-0.809,-1.226
253555,-0.840,-0.054,-6.669,-0.000,-0.077,-53.299,-13.105,-0.212,-0.000,-10.662,-0.449,-0.000,-5.697,-0.808,-1.219
253566,-0.870,-0.099,-6.666,-0.000,-0.077,-53.501,-13.172,-0.212,-0.000,-10.652,-0.450,-0.000,-5.701,-0.810,-1.269
253577,-0.850,-0.155,-6.629,-0.000,-0.077,-53.497,-13.158,-0.212,-0.000,-10.670,-0.448,-0.000,-5.704,-0.810,-1.238
253588,-0.901,-0.234,-6.564,-0.000,-0.077,-53.610,-13.181,-0.212,-0.000,-10.659,-0.449,-0.000,-5.722,-0.810,-1.229
253599,-0.898,-0.336,-6.543,-0.000,-0.077,-53.647,-13.201,-0.212,-0.000,-10.702,-0.449,-0.000,-5.690,-0.810,-1.277
253610,-0.942,-0.440,-6.525,-0.000,-0.077,-53.678,-13.218,-0.212,-0.000,-10.738,-0.450,-0.000,-5.664,-0.807,-1.281
253621,-0.933,-0.555,-6.613,-0.000,-0.076,-53.763,-13.302,-0.212,-0.000,-10.977,-0.450,-0.000,-5.657,-0.805,-1.285
253632,-0.949,-0.661,-6.619,-0.000,-0.076,-53.893,-13.617,-0.212,-0.000,-11.387,-0.450,-0.000,-5.667,-0.801,-1.287
253643,-0.962,-0.791,-6.658,-0.000,-0.076,-54.003,-14.024,-0.212,-0.000,-11.890,-0.450,-0.000,-5.643,-0.796,-1.235
253654,-0.950,-0.927,-6.657,-0.000,-0.076,-54.096,-14.437,-0.212,-0.000,-12.576,-0.452,-0.000,-5.624,-0.789,-1.264
253665,-0.917,-1.065,-6.622,-0.000,-0.076,-54.116,-14.856,-0.212,-0.000,-13.234,-0.452,-0.000,-5.623,-0.783,-1.270
253676,-0.935,-1.203,-6.660,-0.000,-0.075,-54.250,-15.350,-0.212,-0.000,-13.894,-0.451,-0.000,-5.622,-0.771,-1.256
253687,-0.927,-1.334,-6.659,-0.000,-0.074,-54.421,-15.768,-0.212,-0.000,-14.557,-0.451,-0.000,-5.574,-0.758,-1.227
253698,-0.944,-1.467,-6.692,-0.000,-0.075,-54.566,-16.190,-0.212,-0.000,-15.299,-0.450,-0.000,-5.534,-0.743,-1.239
253709,-0.912,-1.606,-6.651,-0.000,-0.073,-54.747,-16.722,-0.212,-0.000,-16.030,-0.450,-0.000,-5.499,-0.727,-1.230
253720,-0.908,-1.723,-6.685,-0.000,-0.071,-55.074,-17.207,-0.213,-0.000,-16.726,-0.450,-0.000,-5.470,-0.708,-1.186
253731,-0.927,-1.849,-6.714,-0.000,-0.071,-55.410,-17.686,-0.212,-0.000,-17.445,-0.452,-0.056,-5.430,-0.688,-1.186
253742,-0.875,-1.982,-6.670,-0.000,-0.071,-55.635,-18.126,-0.210,-0.000,-18.104,-0.451,-0.244,-5.380,-0.668,-1.259
253753,-0.876,-2.117,-6.701,-0.000,-0.071,-55.825,-18.533,-0.208,-0.000,-18.844,-0.451,-0.571,-5.401,-0.650,-1.284
253764,-0.878,-2.262,-6.693,-0.000,-0.070,-55.985,-18.912,-0.206,-0.000,-19.547,-0.450,-0.987,-5.498,-0.630,-1.379
253775,-0.879,-2.399,-6.755,-0.000,-0.069,-56.238,-19.197,-0.204,-0.000,-20.246,-0.449,-1.620,-5.723,-0.611,-1.422
253786,-0.857,-2.540,-6.808,-0.000,-0.069,-56.451,-19.438,-0.202,-0.000,-20.966,-0.447,-2.267,-6.086,-0.588,-1.495
253797,-0.816,-2.683,-6.921,-0.000,-0.067,-56.923,-19.606,-0.200,-0.231,-21.706,-0.446,-3.150,-6.584,-0.562,-1.631
253808,-0.849,-2.816,-7.154,-0.000,-0.066,-57.556,-19.784,-0.200,-0.911,-22.461,-0.442,-4.261,-7.225,-0.536,-1.763
253819,-0.832,-2.942,-7.694,-0.000,-0.064,-58.440,-19.969,-0.197,-1.785,-23.125,-0.437,-5.368,-7.974,-0.507,-1.912
253830,-0.795,-3.058,-8.391,-0.000,-0.064,-59.479,-20.160,-0.197,-2.894,-23.816,-0.429,-6.641,-8.796,-0.478,-2.185
253841,-0.740,-3.183,-9.117,-0.000,-0.062,-60.474,-20.426,-0.191,-4.223,-24.453,-0.419,-8.081,-9.649,-0.448,-2.543
253852,-0.740,-3.306,-9.971,-0.000,-0.061,-65.048,-20.896,-0.185,-5.716,-25.147,-0.410,-9.522,-10.528,-0.420,-3.158
253863,-0.717,-3.427,-10.762,-0.000,-0.062,-65.764,-21.538,-0.178,-7.254,-25.864,-0.397,-11.077,-11.350,-0.392,-3.862
253874,-0.697,-3.539,-11.464,-0.000,-0.061,-66.776,-22.464,-0.167,-8.878,-26.601,-0.382,-12.756,-12.187,-0.363,-4.658
253885,-0.680,-3.656,-12.161,-0.000,-0.061,-68.041,-23.597,-0.154,-10.526,-27.249,-0.369,-14.427,-13.021,-0.332,-5.514
253896,-0.689,-3.782,-12.853,-0.000,-0.061,-69.284,-24.799,-0.142,-12.335,-27.927,-0.355,-16.288,-13.853,-0.304,-6.403
253907,-0.674,-3.897,-13.471,-0.000,-0.060,-70.802,-25.954,-0.132,-14.233,-28.604,-0.341,-18.113,-14.666,-0.274,-7.245
253918,-0.684,-4.012,-14.132,-0.000,-0.059,-72.318,-27.175,-0.121,-16.184,-29.177,-0.327,-19.908,-15.496,-0.238,-8.068
253929,-0.692,-4.105,-14.759,-0.000,-0.059,-73.890,-28.346,-0.114,-18.132,-29.739,-0.315,-21.733,-16.308,-0.204,-8.909
253940,-0.722,-4.206,-15.494,-0.000,-0.058,-75.511,-29.791,-0.107,-19.894,-30.370,-0.304,-23.612,-17.169,-0.170,-9.859
253951,-0.724,-4.291,-16.425,-0.000,-0.056,-77.172,-31.256,-0.101,-21.682,-31.008,-0.291,-25.425,-18.133,-0.134,-10.790
253962,-0.727,-4.372,-17.418,-0.000,-0.053,-78.926,-32.914,-0.093,-23.379,-31.599,-0.276,-27.293,-19.122,-0.099,-11.724
253973,-0.683,-4.449,-18.532,-0.000,-0.047,-80.642,-34.524,-0.083,-24.974,-32.202,-0.261,-29.237,-20.148,-0.065,-12.623
253984,-0.691,-4.505,-19.576,-0.000,-0.040,-82.092,-36.165,-0.071,-26.645,-32.791,-0.243,-31.104,-21.173,-0.030,-13.456
253995,-0.675,-4.548,-20.595,-0.000,-0.029,-83.317,-37.796,-0.056,-28.312,-33.496,-0.223,-32.962,-22.229,0.009,-14.307
254006,-0.617,-4.603,-21.732,-0.000,-0.017,-84.352,-39.488,-0.040,-29.951,-34.301,-0.202,-34.813,-23.265,0.046,-15.117
254017,-0.590,-4.653,-22.830,-0.000,-0.004,-85.227,-41.129,-0.023,-31.682,-35.268,-0.180,-36.574,-24.298,0.090,-15.968
254028,-0.613,-4.691,-24.032,-0.000,0.010,-85.967,-42.689,-0.010,-33.538,-36.372,-0.154,-38.370,-25.345,0.131,-16.925
254039,-0.632,-4.723,-25.186,-0.000,0.026,-86.592,-44.183,0.004,-35.706,-37.591,-0.130,-40.225,-26.293,0.171,-17.972
254050,-0.648,-4.755,-26.298,-0.000,0.043,-87.120,-45.445,0.018,-38.092,-38.909,-0.104,-42.045,-27.347,0.205,-19.169
254061,-0.662,-4.786,-27.375,-0.000,0.060,-87.566,-46.547,0.032,-40.732,-40.308,-0.076,-43.892,-28.650,0.237,-20.382
254072,-0.697,-4.813,-28.492,-0.000,0.077,-87.943,-47.443,0.047,-43.402,-41.700,-0.045,-45.761,-30.035,0.272,-21.517
254083,-0.726,-4.831,-29.572,-0.000,0.095,-88.262,-48.445,0.061,-46.120,-43.032,-0.014,-47.593,-31.523,0.309,-22.587
254094,-0.728,-4.846,-30.829,-0.000,0.115,-88.531,-49.676,0.074,-48.693,-44.445,0.019,-49.562,-33.017,0.353,-23.546
254105,-0.729,-4.858,-31.994,-0.000,0.134,-88.759,-51.206,0.085,-51.076,-45.925,0.054,-51.534,-34.534,0.396,-24.485
254116,-0.731,-4.869,-33.116,-0.000,0.156,-88.951,-52.743,0.097,-53.228,-47.541,0.089,-53.313,-36.021,0.433,-25.461
254127,-0.777,-4.874,-34.168,-0.000,0.179,-89.113,-55.125,0.109,-55.278,-49.376,0.130,-54.985,-37.451,0.464,-26.342
254138,-0.817,-4.882,-35.159,-0.000,0.201,-89.251,-57.558,0.122,-57.125,-51.395,0.181,-56.538,-38.850,0.493,-27.196
254149,-0.805,-4.898,-36.134,-0.000,0.222,-89.367,-59.998,0.136,-58.986,-53.519,0.235,-57.907,-40.238,0.516,-27.991
254160,-0.863,-4.889,-37.061,-0.000,0.240,-89.465,-62.305,0.148,-60.698,-55.705,0.289,-59.204,-41.601,0.536,-28.773
254171,-0.889,-4.891,-37.982,-0.000,0.258,-89.548,-64.674,0.159,-62.352,-57.943,0.340,-60.524,-42.832,0.554,-29.544
254182,-0.957,-4.897,-39.035,-0.000,0.275,-89.618,-66.885,0.169,-63.842,-59.990,0.386,-61.752,-43.936,0.565,-30.251
254193,-1.083,-4.897,-39.959,-0.000,0.292,-89.677,-69.243,0.176,-65.309,-62.190,0.427,-62.874,-44.995,0.576,-30.922
254204,-1.281,-4.884,-40.843,-0.000,0.306,-89.727,-72.424,0.195,-66.641,-64.231,0.461,-63.963,-45.969,0.586,-31.580
254215,-1.448,-4.873,-41.625,-0.000,0.318,-89.769,-74.693,0.194,-67.836,-66.321,0.489,-64.995,-46.903,0.593,-32.265
254226,-1.544,-4.850,-42.354,-0.000,0.327,-89.805,-76.890,0.189,-69.031,-68.139,0.514,-65.951,-47.803,0.597,-32.954
254237,-1.648,-4.813,-42.901,-0.268,0.334,-89.835,-78.921,0.181,-70.156,-70.353,0.533,-66.787,-48.595,0.602,-33.682
254248,-1.712,-4.759,-43.398,-0.964,0.339,-89.861,-80.637,0.175,-71.176,-72.511,0.549,-67.438,-49.344,0.608,-34.372
254259,-1.836,-4.719,-43.783,-2.021,0.345,-89.882,-82.088,0.169,-72.199,-74.569,0.566,-68.072,-49.993,0.611,-35.046
254270,-1.894,-4.680,-44.109,-3.317,0.349,-89.901,-83.314,0.163,-73.133,-76.516,0.580,-68.663,-50.604,0.613,-35.671
254281,-1.852,-4.615,-44.453,-4.613,0.354,-89.916,-84.350,0.160,-73.969,-78.371,0.590,-69.220,-51.200,0.615,-36.236
254292,-1.885,-4.561,-44.710,-6.446,0.358,-89.929,-85.225,0.157,-74.767,-80.068,0.599,-69.746,-51.767,0.618,-36.713
254303,-1.936,-4.506,-44.961,-8.732,0.360,-89.940,-85.965,0.155,-75.511,-81.607,0.605,-70.190,-52.309,0.621,-37.208
254314,-1.979,-4.465,-45.139,-11.133,0.363,-89.949,-86.590,0.152,-76.186,-82.907,0.612,-70.734,-52.815,0.623,-37.644
254325,-2.084,-4.429,-45.323,-13.364,0.367,-89.957,-87.118,0.149,-76.803,-84.006,0.619,-71.166,-53.274,0.626,-37.977
254336,-2.172,-4.408,-45.445,-15.583,0.369,-89.964,-87.565,0.143,-77.462,-84.935,0.623,-71.531,-53.693,0.628,-38.313
254347,-2.179,-4.386,-45.616,-17.661,0.369,-89.969,-87.942,0.139,-78.043,-85.720,0.627,-71.924,-54.064,0.630,-38.743
254358,-2.161,-4.349,-45.864,-19.885,0.368,-89.974,-88.261,0.135,-78.556,-86.383,0.631,-72.339,-54.392,0.629,-39.107
254369,-2.192,-4.319,-46.039,-22.368,0.367,-89.978,-88.530,0.129,-79.013,-86.943,0.633,-72.719,-54.702,0.629,-39.525
254380,-2.241,-4.292,-46.119,-24.668,0.365,-89.982,-88.758,0.126,-79.492,-87.417,0.634,-73.068,-55.011,0.629,-39.914
254391,-2.237,-4.261,-46.461,-27.215,0.364,-89.984,-88.950,0.121,-80.035,-87.817,0.637,-73.503,-55.367,0.628,-40.262
254402,-2.325,-4.226,-46.887,-29.903,0.363,-89.987,-89.113,0.115,-80.448,-88.155,0.637,-73.870,-55.668,0.628,-40.592
254413,-2.284,-4.201,-47.281,-32.309,0.360,-89.989,-89.250,0.108,-80.912,-88.441,0.639,-74.209,-55.954,0.627,-40.945
254424,-2.319,-4.180,-47.581,-34.342,0.356,-89.991,-89.367,0.102,-81.327,-88.683,0.642,-74.663,-56.243,0.629,-41.298
254435,-2.371,-4.166,-47.936,-36.061,0.351,-89.992,-89.465,0.097,-81.747,-88.887,0.643,-75.048,-56.504,0.630,-41.670
254446,-2.301,-4.159,-48.306,-37.513,0.346,-89.993,-89.548,0.093,-82.126,-89.059,0.644,-75.372,-56.771,0.630,-42.002
254457,-2.310,-4.162,-48.686,-39.745,0.340,-89.994,-89.618,0.089,-82.491,-89.205,0.645,-75.703,-56.965,0.629,-42.338
254468,-2.341,-4.142,-49.249,-41.096,0.334,-89.995,-89.677,0.086,-82.824,-89.328,0.643,-76.010,-57.177,0.633,-42.732
254479,-2.344,-4.130,-49.621,-43.443,0.329,-89.996,-89.727,0.083,-83.104,-89.432,0.639,-76.382,-57.372,0.631,-43.047
254490,-2.301,-4.120,-49.969,-45.428,0.326,-89.997,-89.769,0.080,-83.434,-89.520,0.635,-76.612,-57.552,0.633,-43.386
254501,-2.310,-4.142,-50.436,-47.305,0.323,-89.997,-89.805,0.077,-83.759,-89.594,0.626,-77.003,-57.768,0.635,-43.710
254512,-2.387,-4.157,-51.002,-48.758,0.321,-89.998,-89.835,0.076,-84.056,-89.657,0.621,-77.333,-57.950,0.635,-43.983
