timestamp,Thumb_MCP,Thumb_AbAd,Thumb_PIP,Index_MCP,Index_AbAd,Index_PIP,Middle_MCP,Middle_AbAd,Middle_PIP,Ring_MCP,Ring_AbAd,Ring_PIP,Pinky_MCP,Pinky_AbAd,Pinky_PIP
51173,-0.084,0.025,0.005,-0.04,0.067,-0.008,-0.016,0.1,-0.04,0.051,0.064,0.032,-0.08,0.019,0.077
51223,0.069,0.035,-0.035,-0.085,-0.074,0.083,0.11,0.07,-0.085,0.0,0.017,0.024,-0.003,-0.04,-0.008
51273,0.101,0.081,0.013,-0.042,0.08,-0.101,0.025,-0.019,-0.03,0.064,-0.032,-0.086,0.013,0.081,-0.013
51323,0.036,0.113,-0.037,-0.036,-0.003,0.015,0.033,-0.016,0.018,0.036,0.063,-0.093,-0.035,0.047,-0.015
51373,-0.038,-0.081,-0.045,-0.068,0.023,-0.007,-0.002,-0.028,-0.084,0.018,0.021,-0.073,-0.018,-0.038,0.038
51423,0.021,0.024,0.022,0.024,-0.014,0.062,-0.0,0.016,0.024,0.05,0.055,0.071,0.047,0.022,0.027
51473,0.002,-0.023,-0.02,0.048,-0.022,-0.034,0.068,-0.089,0.035,-0.016,0.16,-0.037,-0.04,-0.026,-0.009
51523,0.015,-0.017,0.035,-0.0,0.054,-0.036,-0.032,0.04,0.091,0.034,0.036,0.041,0.016,-0.072,-0.004
51573,-0.06,0.027,-0.041,0.033,0.014,-0.05,-0.089,-0.057,0.065,0.082,0.001,-0.082,0.034,0.071,-0.067
51623,0.052,-0.004,0.05,-0.052,-0.002,-0.054,0.012,-0.029,-0.021,-0.026,0.004,-0.087,0.023,0.058,0.009
51673,0.016,0.001,-0.019,0.002,0.034,0.01,0.103,-0.062,-0.063,0.028,-0.006,0.001,-0.027,-0.063,-0.014
51723,0.082,0.042,-0.001,-0.089,-0.024,0.098,-0.02,0.014,0.021,-0.008,0.025,0.006,0.105,-0.034,0.016
51773,0.102,0.039,0.016,0.053,-0.049,-0.077,-0.081,-0.003,0.091,-0.026,-0.052,-0.057,0.047,-0.055,-0.039
51823,-0.074,0.147,-0.052,0.103,-0.083,0.055,-0.021,0.003,0.011,0.07,-0.033,-0.004,-0.055,-0.039,0.047
51873,0.012,-0.074,0.102,0.08,0.019,0.045,-0.038,0.013,-0.037,-0.014,-0.016,0.002,-0.026,-0.041,0.023
51923,-0.094,0.027,-0.018,-0.012,-0.012,-0.0,0.014,-0.025,0.009,-0.021,-0.054,0.047,0.019,-0.013,-0.021
51973,0.028,0.007,0.011,-0.007,0.018,-0.145,0.023,0.05,-0.063,-0.045,0.028,-0.013,-0.011,-0.001,0.007
52023,0.019,-0.034,-0.075,0.022,0.015,-0.053,-0.005,-0.03,0.072,0.006,0.002,0.017,-0.015,0.029,-0.091
52073,-0.042,0.019,0.005,-0.096,0.02,-0.001,0.079,-0.03,-0.048,0.067,0.009,0.028,0.047,-0.006,0.005
52123,0.006,-0.04,-0.029,-0.037,-0.012,-0.004,-0.093,-0.094,-0.013,0.034,-0.026,-0.053,0.024,0.036,-0.023
52173,0.062,-0.018,-0.021,-0.013,-0.067,-0.048,-0.039,-0.052,0.061,0.024,0.048,-0.03,0.084,-0.037,0.038
52223,-0.003,0.04,0.071,-0.004,-0.021,-0.048,-0.041,0.125,-0.031,-0.055,0.016,-0.041,-0.0,0.079,0.109
52273,-0.059,0.075,-0.057,-0.063,0.057,0.083,-0.079,0.003,-0.03,-0.092,-0.126,0.09,-0.025,0.039,-0.01
52323,-0.019,0.018,0.024,0.078,0.06,0.067,-0.034,0.062,-0.087,-0.032,0.047,0.032,-0.057,0.016,-0.133
52373,-0.04,-0.065,-0.027,-0.052,0.009,0.048,-0.046,-0.023,-0.076,0.008,-0.01,0.065,0.006,0.094,0.022
52423,-0.027,-0.059,-0.03,0.039,0.012,0.03,0.012,-0.016,0.068,0.025,-0.046,0.005,-0.031,-0.044,0.007
52473,-0.009,0.063,0.088,0.028,-0.004,0.031,-0.035,0.055,0.023,-0.051,0.027,-0.029,-0.048,0.028,0.053
52523,-0.091,-0.021,-0.061,-0.073,0.014,-0.052,0.013,-0.006,0.003,0.173,-0.008,-0.066,0.064,0.044,0.05
52573,0.028,-0.076,0.023,0.043,0.011,0.027,0.038,-0.112,-0.051,0.032,-0.004,-0.031,-0.02,-0.024,-0.008
52623,0.008,0.012,0.015,0.072,-0.072,0.019,0.038,-0.098,0.021,-0.105,0.006,-0.019,0.036,0.002,-0.004
52673,-0.073,-0.041,-0.067,0.048,-0.019,-0.049,-0.021,0.034,0.085,0.041,-0.045,-0.002,-0.057,-0.016,0.054
52723,0.031,0.005,0.055,0.037,-0.002,0.05,0.038,0.036,0.044,-0.01,0.034,-0.017,0.031,-0.035,-0.01
