-11.719,-6.658,0.331,-10.083,-0.000,0.188,-2.188
34115,-2.050,-5.027,-31.744,-45.593,-0.206,-7.369,-6.264,-0.149,-33.334,-6.699,-0.495,-7.929,-2.296,-0.256,-16.052
34126,-2.036,-5.119,-31.734,-44.536,-0.211,-6.227,-5.293,-0.150,-31.167,-5.661,-0.506,-6.701,-1.940,-0.255,-15.157
34137,-2.023,-5.197,-31.686,-43.571,-0.214,-5.262,-4.473,-0.150,-29.303,-4.784,-0.516,-5.663,-1.640,-0.254,-14.380
34148,-2.056,-5.251,-31.684,-42.791,-0.218,-4.447,-3.780,-0.150,-27.760,-4.043,-0.525,-4.785,-1.386,-0.255,-13.744
34159,-2.062,-5.320,-31.644,-42.132,-0.219,-3.758,-3.195,-0.151,-26.425,-3.416,-0.532,-4.044,-1.171,-0.256,-13.186
34170,-2.068,-5.366,-31.688,-41.540,-0.220,-3.176,-2.700,-0.149,-25.296,-2.887,-0.538,-3.417,-0.990,-0.256,-12.714
34181,-2.072,-5.417,-31.647,-41.075,-0.220,-2.684,-2.281,-0.148,-24.279,-2.440,-0.539,-2.888,-0.836,-0.256,-12.358
34192,-2.076,-5.448,-31.613,-40.718,-0.220,-2.268,-1.928,-0.147,-23.420,-2.062,-0.541,-2.441,-0.707,-0.256,-11.992
34203,-2.079,-5.486,-31.584,-40.487,-0.219,-1.917,-1.629,-0.144,-22.726,-1.742,-0.544,-2.062,-0.597,-0.256,-11.705
34214,-2.082,-5.496,-31.559,-40.185,-0.212,-1.620,-1.377,-0.140,-22.170,-1.472,-0.544,-1.743,-0.505,-0.256,-11.484
34225,-2.084,-5.504,-31.577,-40.002,-0.199,-1.369,-1.163,-0.135,-21.732,-1.244,-0.544,-1.473,-0.599,-0.256,-11.297
34236,-2.064,-5.522,-31.553,-39.811,-0.184,-1.157,-0.983,-0.128,-21.299,-1.051,-0.541,-1.686,-0.951,-0.256,-11.139
34247,-2.069,-5.548,-31.611,-39.649,-0.163,-1.458,-0.831,-0.119,-20.933,-0.889,-0.536,-2.561,-1.449,-0.255,-11.027
34258,-2.117,-5.548,-31.660,-39.549,-0.139,-2.675,-1.281,-0.103,-20.624,-0.751,-0.525,-4.025,-2.157,-0.254,-11.062
34269,-2.114,-5.492,-31.741,-39.392,-0.110,-4.424,-2.846,-0.089,-20.394,-0.798,-0.507,-6.209,-3.099,-0.254,-11.263
34280,-2.111,-5.319,-31.886,-39.296,-0.079,-7.184,-5.436,-0.074,-20.231,-1.437,-0.482,-8.781,-4.269,-0.255,-11.907
34291,-2.130,-5.038,-32.243,-39.178,-0.040,-11.040,-9.113,-0.058,-20.220,-2.794,-0.453,-11.900,-5.802,-0.256,-12.816
34302,-2.103,-4.642,-32.856,-39.044,0.002,-16.061,-13.709,-0.045,-20.684,-4.758,-0.421,-15.388,-7.672,-0.264,-13.929
34313,-2.124,-4.172,-33.569,-39.180,0.047,-21.666,-18.915,-0.036,-21.769,-7.397,-0.394,-19.250,-9.926,-0.276,-15.063
34324,-2.120,-3.638,-34.289,-39.438,0.096,-27.846,-24.362,-0.029,-23.665,-10.718,-0.371,-23.460,-12.649,-0.290,-16.216
34335,-2.116,-3.053,-34.975,-39.942,0.140,-34.831,-29.516,-0.020,-26.718,-14.722,-0.350,-27.807,-15.681,-0.308,-17.318
34346,-2.113,-2.411,-35.593,-40.833,0.182,-42.096,-34.285,-0.014,-30.718,-19.603,-0.327,-31.890,-18.947,-0.326,-18.379
34357,-2.132,-1.719,-36.194,-42.015,0.215,-49.438,-38.590,-0.006,-35.391,-25.090,-0.302,-35.625,-22.309,-0.343,-19.384
34368,-2.148,-1.028,-36.662,-43.514,0.243,-55.722,-42.532,0.002,-40.224,-30.953,-0.275,-39.096,-25.480,-0.360,-20.275
34379,-2.162,-0.359,-37.214,-45.318,0.266,-61.033,-46.193,0.008,-45.002,-36.778,-0.250,-42.251,-28.361,-0.377,-21.050
34390,-2.195,0.312,-37.680,-47.449,0.285,-65.520,-50.528,0.012,-49.292,-42.219,-0.229,-45.264,-30.867,-0.398,-21.727
34401,-2.223,0.985,-38.074,-50.037,0.302,-69.313,-54.852,0.015,-53.170,-47.252,-0.214,-48.093,-33.086,-0.417,-22.277
34412,-2.247,1.660,-38.485,-52.546,0.315,-72.518,-59.057,0.014,-56.636,-51.942,-0.205,-50.832,-35.118,-0.433,-22.806
34423,-2.267,2.252,-38.988,-56.025,0.323,-75.227,-63.162,0.011,-59.881,-56.694,-0.204,-53.209,-36.965,-0.451,-23.211
34434,-2.262,2.794,-39.374,-59.430,0.325,-77.515,-66.852,0.008,-62.749,-61.310,-0.208,-55.250,-38.625,-0.467,-23.553
34445,-2.323,3.232,-39.856,-62.664,0.324,-79.450,-70.300,0.005,-65.551,-65.755,-0.219,-57.006,-40.086,-0.482,-23.863
34456,-2.396,3.559,-40.303,-65.648,0.321,-81.084,-73.352,0.002,-68.077,-69.511,-0.232,-58.490,-41.393,-0.495,-24.168
34467,-2.458,3.835,-40.758,-68.312,0.318,-82.466,-75.932,-0.001,-70.559,-72.685,-0.249,-59.838,-42.540,-0.507,-24.448
34478,-2.532,4.069,-41.103,-70.850,0.314,-83.633,-78.111,-0.004,-72.719,-75.368,-0.265,-61.041,-43.538,-0.516,-24.684
34489,-2.854,4.287,-41.396,-73.173,0.311,-84.619,-79.953,-0.007,-74.734,-77.635,-0.283,-62.089,-44.424,-0.525,-24.948
34500,-2.845,4.493,-41.603,-75.423,0.306,-85.453,-81.510,-0.009,-76.405,-79.551,-0.301,-63.069,-45.231,-0.532,-25.150
34511,-2.837,4.688,-41.779,-77.467,0.302,-86.157,-82.825,-0.011,-77.817,-81.169,-0.317,-63.929,-45.955,-0.538,-25.342
34522,-2.852,4.832,-41.967,-79.194,0.298,-86.753,-83.937,-0.013,-79.074,-82.538,-0.332,-64.688,-46.582,-0.543,-25.525
34533,-2.843,4.932,-42.125,-80.689,0.294,-87.256,-84.876,-0.015,-80.167,-83.694,-0.344,-65.360,-47.126,-0.547,-25.659
34544,-2.858,5.017,-42.220,-81.953,0.292,-87.681,-85.670,-0.017,-81.154,-84.671,-0.354,-65.833,-47.600,-0.550,-25.772
34555,-2.870,5.110,-42.261,-83.021,0.289,-88.040,-86.341,-0.018,-81.988,-85.496,-0.362,-66.297,-48.000,-0.553,-25.932
34566,-2.858,5.188,-42.374,-83.995,0.287,-88.344,-86.908,-0.019,-82.693,-86.194,-0.371,-66.657,-48.339,-0.555,-26.046
34577,-2.848,5.255,-42.469,-84.818,0.284,-88.600,-87.387,-0.021,-83.321,-86.784,-0.378,-66.992,-48.611,-0.559,-26.164
34588,-2.862,5.311,-42.511,-85.549,0.281,-88.817,-87.792,-0.021,-83.882,-87.282,-0.383,-67.276,-48.855,-0.561,-26.306
34599,-2.873,5.337,-42.507,-86.132,0.277,-89.001,-88.134,-0.022,-84.357,-87.703,-0.388,-67.484,-49.075,-0.564,-26.405
34610,-2.861,5.359,-42.465,-86.624,0.274,-89.155,-88.423,-0.011,-84.064,-88.059,-0.391,-67.629,-49.204,-0.567,-26.553
34621,-2.851,5.378,-42.312,-87.040,0.269,-89.286,-88.667,-0.015,-84.542,-88.360,-0.395,-67.782,-49.356,-0.571,-26.721
34632,-2.864,5.393,-42.028,-87.355,0.264,-89.397,-88.874,-0.019,-85.041,-88.614,-0.398,-67.975,-49.470,-0.573,-26.907
34643,-2.853,5.301,-41.748,-87.622,0.258,-89.490,-89.048,-0.024,-85.588,-88.829,-0.400,-68.170,-49.538,-0.574,-27.063
34654,-2.844,5.031,-41.512,-87.847,0.253,-89.569,-89.196,-0.029,-85.988,-89.010,-0.404,-68.334,-49.495,-0.575,-27.195
34665,-2.793,4.464,-41.312,-87.966,0.246,-89.636,-89.320,-0.036,-86.389,-89.163,-0.407,-68.505,-49.272,-0.573,-27.329
34676,-2.772,3.738,-41.105,-88.067,0.236,-89.692,-89.370,-0.044,-86.538,-88.149,-0.411,-68.649,-48.854,-0.571,-27.441
34687,-2.667,2.990,-40.734,-88.116,0.222,-89.740,-88.614,-0.053,-86.443,-85.386,-0.412,-68.739,-48.128,-0.571,-27.536
34698,-2.665,2.255,-40.110,-88.265,0.201,-88.338,-86.927,-0.067,-85.922,-81.280,-0.413,-68.815,-46.969,-0.570,-27.617
34709,-2.664,1.589,-39.465,-88.319,0.173,-85.069,-83.711,-0.083,-84.850,-76.177,-0.414,-68.627,-45.201,-0.568,-27.706
34720,-2.641,0.970,-38.804,-88.329,0.141,-79.983,-79.890,-0.101,-83.440,-70.421,-0.415,-68.027,-42.831,-0.565,-27.760
34731,-2.621,0.299,-38.362,-88.159,0.105,-73.842,-75.091,-0.120,-81.648,-64.249,-0.416,-66.573,-39.825,-0.556,-27.785
34742,-2.605,-0.460,-37.949,-87.479,0.065,-66.970,-69.382,-0.134,-79.788,-58.108,-0.416,-63.956,-36.151,-0.541,-27.827
34753,-2.569,-1.282,-37.678,-85.903,0.022,-60.360,-62.931,-0.146,-77.837,-52.346,-0.416,-60.231,-31.913,-0.519,-27.841
34764,-2.561,-2.124,-37.449,-82.855,-0.023,-54.214,-55.937,-0.150,-75.715,-47.041,-0.416,-55.442,-27.428,-0.485,-27.852
34775,-2.554,-3.005,-37.178,-78.707,-0.070,-48.620,-48.731,-0.151,-73.259,-42.013,-0.415,-50.228,-23.178,-0.439,-27.819
34786,-2.548,-3.840,-37.027,-73.842,-0.112,-43.331,-41.622,-0.150,-70.458,-37.057,-0.414,-45.127,-19.587,-0.391,-27.598
34797,-2.565,-4.613,-36.899,-68.766,-0.150,-38.220,-35.174,-0.147,-67.460,-31.806,-0.416,-40.376,-16.553,-0.344,-27.217
34808,-2.535,-5.278,-36.713,-64.226,-0.181,-32.860,-29.724,-0.144,-64.296,-26.878,-0.416,-36.360,-13.988,-0.306,-26.615
34819,-2.511,-5.874,-36.634,-60.317,-0.206,-27.769,-25.119,-0.141,-61.307,-22.714,-0.416,-32.998,-11.821,-0.277,-25.870
34830,-2.490,-6.377,-36.567,-57.158,-0.227,-23.467,-21.227,-0.140,-58.338,-19.195,-0.417,-30.094,-9.990,-0.254,-25.004
34841,-2.494,-6.826,-36.471,-54.559,-0.245,-19.831,-17.939,-0.139,-55.357,-16.221,-0.416,-27.451,-8.442,-0.236,-23.949
34852,-2.497,-7.216,-36.429,-52.578,-0.240,-16.759,-15.159,-0.137,-52.333,-13.708,-0.419,-24.743,-7.134,-0.219,-22.777
34863,-2.500,-7.579,-36.511,-50.510,-0.256,-14.162,-12.811,-0.134,-49.241,-11.584,-0.423,-22.077,-6.029,-0.205,-21.551
34874,-2.524,-7.898,-36.385,-48.548,-0.268,-11.968,-10.826,-0.132,-46.123,-9.789,-0.427,-19.414,-5.095,-0.193,-20.192
34885,-2.501,-8.178,-36.356,-46.783,-0.279,-10.114,-9.149,-0.132,-43.047,-8.273,-0.434,-16.942,-4.305,-0.184,-18.871
34896,-2.525,-8.415,-36.254,-45.362,-0.288,-8.547,-7.731,-0.131,-39.942,-6.991,-0.441,-14.570,-3.638,-0.178,-17.690
34907,-2.545,-8.638,-36.207,-44.126,-0.296,-7.223,-6.534,-0.132,-36.783,-5.908,-0.448,-12.470,-3.075,-0.175,-16.628
34918,-2.562,-8.826,-36.206,-43.153,-0.303,-6.104,-5.521,-0.132,-33.639,-4.993,-0.456,-10.633,-2.598,-0.176,-15.644
34929,-2.577,-8.997,-36.205,-42.331,-0.307,-5.158,-4.666,-0.134,-30.478,-4.219,-0.465,-9.017,-2.196,-0.178,-14.705
34940,-2.589,-9.152,-36.205,-41.672,-0.312,-4.359,-3.943,-0.138,-27.649,-3.565,-0.473,-7.620,-1.856,-0.180,-13.890
34951,-2.599,-9.284,-36.165,-41.008,-0.316,-3.684,-3.332,-0.141,-24.974,-3.013,-0.481,-6.440,-1.568,-0.181,-13.137
34962,-2.608,-9.395,-36.171,-40.411,-0.321,-3.113,-2.816,-0.145,-22.619,-2.546,-0.488,-5.442,-1.325,-0.182,-12.479
34973,-2.615,-9.488,-36.098,-39.978,-0.323,-2.631,-2.380,-0.151,-20.471,-2.152,-0.494,-4.599,-1.120,-0.184,-11.944
34984,-2.600,-9.568,-36.075,-39.576,-0.325,-2.223,-2.011,-0.155,-18.562,-1.818,-0.500,-3.886,-0.946,-0.184,-11.428
34995,-2.565,-9.635,-36.016,-39.308,-0.327,-1.879,-1.699,-0.158,-16.948,-1.537,-0.505,-3.284,-0.800,-0.186,-10.991
35006,-2.601,-9.691,-36.006,-38.974,-0.328,-1.588,-1.436,-0.162,-15.521,-1.299,-0.509,-2.775,-0.676,-0.188,-10.644
35017,-2.609,-9.739,-35.997,-38.764,-0.329,-1.342,-1.214,-0.166,-14.315,-1.097,-0.513,-2.345,-0.571,-0.190,-10.308
35028,-2.551,-9.780,-36.029,-38.550,-0.329,-1.134,-1.026,-0.168,-13.201,-0.927,-0.516,-1.982,-0.483,-0.192,-10.023
35039,-2.524,-9.814,-36.017,-38.334,-0.329,-0.958,-0.867,-0.170,-12.323,-0.784,-0.518,-1.675,-0.408,-0.193,-9.761
35050,-2.544,-9.843,-36.045,-38.151,-0.327,-0.810,-0.732,-0.171,-11.550,-0.662,-0.520,-1.415,-0.345,-0.195,-9.605
35061,-2.540,-9.867,-36.069,-38.104,-0.324,-0.684,-0.619,-0.172,-10.896,-0.560,-0.523,-1.196,-0.291,-0.196,-9.472
35072,-2.579,-9.888,-36.090,-37.957,-0.319,-0.578,-0.523,-0.173,-10.344,-0.473,-0.523,-1.011,-0.246,-0.199,-9.360
35083,-2.570,-9.905,-36.107,-37.868,-0.316,-0.489,-0.442,-0.175,-9.877,-0.400,-0.523,-0.854,-0.208,-0.199,-9.266
35094,-2.561,-9.920,-36.083,-37.793,-0.312,-0.413,-0.374,-0.175,-9.482,-0.338,-0.523,-0.722,-0.176,-0.200,-9.164
35105,-2.554,-9.932,-36.101,-37.766,-0.308,-0.349,-0.316,-0.175,-9.180,-0.285,-0.524,-0.610,-0.149,-0.200,-9.100
35116,-2.548,-9.943,-35.883,-37.707,-0.304,-0.295,-0.267,-0.174,-8.925,-0.241,-0.524,-0.516,-0.126,-0.202,-9.024
35127,-2.565,-9.952,-35.854,-37.764,-0.301,-0.249,-0.225,-0.174,-8.678,-0.204,-0.524,-0.436,-0.106,-0.202,-8.917
35138,-2.557,-9.959,-35.869,-37.741,-0.296,-0.211,-0.191,-0.174,-8.469,-0.172,-0.524,-0.368,-0.090,-0.201,-8.848
35149,-2.551,-9.965,-35.882,-37.721,-0.291,-0.178,-0.161,-0.172,-8.261,-0.146,-0.524,-0.311,-0.076,-0.201,-8.769
35160,-2.567,-9.971,-35.931,-37.777,-0.283,-0.150,-0.136,-0.169,-8.086,-0.123,-0.524,-0.263,-0.064,-0.199,-8.787
35171,-2.559,-9.975,-35.934,-37.787,-0.274,-0.127,-0.115,-0.164,-7.905,-0.104,-0.523,-0.222,-0.054,-0.198,-8.717
35182,-2.574,-9.979,-35.897,-37.796,-0.265,-0.107,-0.097,-0.155,-7.848,-0.088,-0.522,-0.188,-0.046,-0.197,-8.701
35193,-2.565,-9.982,-35.944,-37.804,-0.255,-0.091,-0.082,-0.143,-7.894,-0.074,-0.522,-0.285,-0.039,-0.196,-8.687
35204,-2.557,-9.985,-35.945,-37.846,-0.240,-0.077,-0.069,-0.129,-7.964,-0.063,-0.519,-0.493,-0.033,-0.196,-8.632
35215,-2.572,-9.976,-35.946,-37.846,-0.223,-0.065,-0.059,-0.114,-8.150,-0.053,-0.513,-1.111,-0.028,-0.196,-8.607
35226,-2.542,-9.855,-35.986,-37.846,-0.204,-0.055,-0.738,-0.098,-8.370,-0.045,-0.503,-2.074,-0.023,-0.201,-8.629
35237,-2.559,-9.595,-36.175,-37.811,-0.184,-0.687,-2.333,-0.080,-8.682,-0.038,-0.489,-3.330,-0.020,-0.209,-8.713
35248,-2.553,-9.092,-36.490,-37.780,-0.163,-2.103,-4.727,-0.062,-9.041,-0.195,-0.471,-4.896,-0.332,-0.215,-8.847
35259,-2.525,-8.430,-36.952,-37.755,-0.139,-4.342,-7.687,-0.045,-9.533,-0.873,-0.452,-6.914,-1.055,-0.222,-9.155
35270,-2.545,-7.701,-37.459,-37.769,-0.112,-7.275,-11.153,-0.029,-10.138,-1.936,-0.435,-9.471,-2.269,-0.236,-9.544
35281,-2.541,-6.949,-37.887,-37.709,-0.083,-10.716,-14.964,-0.018,-11.154,-3.515,-0.421,-12.388,-3.969,-0.253,-9.981
35292,-2.537,-6.155,-38.249,-37.659,-0.050,-14.986,-19.204,-0.015,-12.423,-5.340,-0.409,-15.706,-6.123,-0.276,-10.694
35303,-2.512,-5.394,-38.555,-37.688,-0.012,-19.556,-23.669,-0.016,-13.968,-7.536,-0.399,-19.298,-8.818,-0.303,-11.533
35314,-2.512,-4.614,-38.775,-37.927,0.027,-24.700,-28.379,-0.021,-15.811,-10.072,-0.391,-23.028,-11.798,-0.328,-12.479
35325,-2.470,-3.815,-38.999,-38.522,0.066,-30.089,-32.994,-0.028,-18.156,-13.114,-0.383,-26.716,-14.934,-0.351,-13.580
35336,-2.455,-3.033,-39.228,-39.597,0.103,-35.524,-37.361,-0.036,-21.179,-16.502,-0.377,-30.432,-18.071,-0.368,-14.660
35347,-2.464,-2.329,-39.460,-41.006,0.134,-41.159,-41.383,-0.043,-24.933,-20.100,-0.371,-34.014,-20.981,-0.382,-15.897
35358,-2.494,-1.650,-39.812,-42.805,0.161,-46.883,-45.030,-0.048,-29.493,-23.794,-0.367,-37.546,-23.755,-0.394,-17.113
35369,-2.497,-0.991,-40.148,-44.754,0.182,-53.082,-48.304,-0.054,-34.514,-27.652,-0.363,-40.972,-26.430,-0.405,-18.314
35380,-2.479,-0.371,-40.549,-47.009,0.201,-58.802,-52.119,-0.060,-39.609,-31.538,-0.361,-44.309,-28.920,-0.417,-19.371
35391,-2.484,0.196,-40.927,-49.665,0.218,-63.636,-56.086,-0.068,-44.450,-35.611,-0.358,-47.508,-31.253,-0.425,-20.265
35402,-2.467,0.760,-41.286,-52.982,0.232,-67.720,-60.238,-0.075,-48.921,-39.735,-0.357,-50.400,-33.412,-0.433,-21.020
35413,-2.497,1.236,-41.588,-56.787,0.243,-71.172,-64.326,-0.084,-53.140,-44.173,-0.356,-52.939,-35.351,-0.442,-21.658
35424,-2.521,1.660,-41.883,-60.896,0.249,-74.089,-68.248,-0.093,-57.052,-48.903,-0.360,-55.116,-37.075,-0.452,-22.197
35435,-2.542,2.040,-42.094,-65.119,0.247,-76.554,-71.618,-0.103,-60.769,-54.045,-0.370,-57.113,-38.633,-0.463,-22.632
35446,-2.538,2.360,-42.271,-68.974,0.240,-78.637,-74.466,-0.111,-64.257,-59.398,-0.385,-58.770,-40.007,-0.473,-23.063
35457,-2.556,2.610,-42.421,-72.231,0.228,-80.398,-76.873,-0.119,-67.393,-64.139,-0.410,-60.264,-41.311,-0.481,-23.406
35468,-2.571,2.843,-42.587,-74.984,0.215,-81.885,-78.907,-0.126,-70.139,-68.145,-0.441,-61.591,-42.485,-0.489,-23.761
35479,-2.563,3.018,-42.766,-77.311,0.203,-83.143,-80.625,-0.132,-72.553,-71.531,-0.477,-62.743,-43.520,-0.497,-24.082
35490,-2.555,3.166,-42.840,-79.277,0.195,-84.205,-82.078,-0.139,-74.783,-74.393,-0.511,-63.779,-44.467,-0.506,-24.375
35501,-2.571,3.312,-42.902,-80.938,0.190,-85.103,-83.305,-0.142,-76.825,-76.811,-0.544,-64.656,-45.295,-0.514,-24.601
35512,-2.584,3.393,-42.993,-82.342,0.183,-85.862,-84.342,-0.145,-78.614,-78.854,-0.578,-65.427,-46.067,-0.522,-24.899
35523,-2.617,3.398,-43.031,-83.528,0.177,-86.503,-85.219,-0.147,-80.283,-80.581,-0.608,-66.080,-46.748,-0.528,-25.195
35534,-2.623,3.381,-43.025,-84.531,0.171,-87.045,-85.960,-0.148,-81.789,-82.040,-0.636,-66.694,-47.338,-0.533,-25.509
35545,-2.649,3.303,-43.019,-85.378,0.164,-87.502,-86.586,-0.150,-83.061,-83.273,-0.661,-67.245,-47.894,-0.537,-25.796
35556,-2.694,3.194,-43.092,-86.094,0.160,-87.889,-87.115,-0.152,-84.136,-84.316,-0.684,-67.742,-48.392,-0.541,-26.081
35567,-2.709,2.997,-43.193,-86.699,0.154,-88.216,-87.562,-0.152,-85.044,-85.196,-0.703,-68.320,-48.857,-0.544,-26.430
35578,-2.723,2.808,-43.239,-87.211,0.150,-88.493,-87.939,-0.153,-85.812,-85.941,-0.719,-68.776,-49.263,-0.547,-26.704
35589,-2.734,2.585,-43.317,-87.643,0.148,-88.726,-88.259,-0.151,-86.461,-86.569,-0.732,-69.225,-49.636,-0.550,-26.956
35600,-2.722,2.355,-43.383,-88.008,0.142,-88.924,-88.528,-0.150,-87.009,-87.101,-0.744,-69.636,-49.950,-0.552,-27.299
35611,-2.733,2.138,-43.400,-88.317,0.139,-89.090,-88.756,-0.148,-87.473,-87.550,-0.753,-70.078,-50.245,-0.553,-27.609
35622,-2.743,1.956,-43.414,-88.578,0.135,-89.231,-88.949,-0.146,-87.864,-87.930,-0.761,-70.388,-50.508,-0.555,-27.894
35633,-2.751,1.759,-43.465,-88.798,0.133,-89.350,-89.112,-0.144,-88.195,-88.250,-0.768,-70.714,-50.731,-0.555,-28.134
35644,-2.801,1.592,-43.430,-88.984,0.130,-89.451,-89.249,-0.141,-88.475,-88.521,-0.774,-71.020,-50.904,-0.556,-28.337
35655,-2.800,1.431,-43.440,-89.142,0.127,-89.536,-89.366,-0.139,-88.711,-88.751,-0.779,-71.279,-51.080,-0.558,-28.509
35666,-2.799,1.273,-43.526,-89.275,0.124,-89.608,-89.464,-0.136,-88.911,-88.944,-0.784,-71.530,-51.228,-0.559,-28.675
35677,-2.820,1.097,-43.559,-89.387,0.122,-89.669,-89.547,-0.135,-89.080,-89.108,-0.787,-71.710,-51.354,-0.559,-28.859
35688,-2.816,0.948,-43.588,-89.482,0.121,-89.720,-89.617,-0.133,-89.222,-89.246,-0.790,-71.894,-51.488,-0.561,-29.036
35699,-2.835,0.801,-43.612,-89.562,0.120,-89.763,-89.677,-0.130,-89.343,-89.363,-0.792,-72.049,-51.616,-0.563,-29.228
35710,-2.829,0.666,-43.632,-89.630,0.116,-89.800,-89.727,-0.127,-89.444,-89.462,-0.793,-72.212,-51.724,-0.562,-29.391
35721,-2.823,0.551,-43.688,-89.687,0.114,-89.831,-89.769,-0.124,-89.531,-89.545,-0.796,-72.318,-51.830,-0.562,-29.571
35732,-2.819,0.421,-43.736,-89.736,0.111,-89.857,-89.805,-0.122,-89.603,-89.615,-0.798,-72.470,-51.948,-0.563,-29.767
35743,-2.837,0.299,-43.698,-89.777,0.108,-89.879,-89.835,-0.121,-89.665,-89.675,-0.799,-72.568,-52.034,-0.563,-29.932
35754,-2.830,0.196,-43.705,-89.811,0.105,-89.898,-89.861,-0.117,-89.717,-89.725,-0.800,-72.682,-52.120,-0.563,-30.093
35765,-2.803,0.109,-43.711,-89.841,0.103,-89.914,-89.882,-0.115,-89.761,-89.768,-0.800,-72.715,-52.179,-0.563,-30.208
35776,-2.824,0.036,-43.638,-89.865,0.101,-89.927,-89.900,-0.114,-89.798,-89.804,-0.801,-72.869,-52.243,-0.563,-30.326
35787,-2.819,-0.026,-43.615,-89.886,0.099,-89.938,-89.916,-0.112,-89.829,-89.834,-0.802,-72.968,-52.283,-0.562,-30.405
35798,-2.837,-0.079,-43.518,-89.904,0.096,-89.948,-89.929,-0.111,-89.855,-89.860,-0.803,-73.020,-52.360,-0.562,-30.514
35809,-2.831,-0.134,-43.475,-89.919,0.093,-89.956,-89.940,-0.112,-89.878,-89.882,-0.803,-73.032,-52.396,-0.561,-30.585
35820,-2.825,-0.136,-43.322,-89.931,0.090,-89.963,-89.949,-0.113,-89.897,-89.900,-0.804,-73.043,-52.455,-0.561,-30.645
35831,-2.820,-0.126,-43.114,-89.942,0.087,-89.969,-89.957,-0.116,-89.913,-89.915,-0.804,-73.020,-52.462,-0.561,-30.696
35842,-2.816,-0.001,-42.861,-89.951,0.083,-89.973,-89.964,-0.121,-89.926,-89.929,-0.804,-73.001,-52.511,-0.561,-30.739
35853,-2.813,0.127,-42.531,-89.959,0.078,-89.978,-89.969,-0.126,-89.938,-89.940,-0.804,-73.048,-52.495,-0.560,-30.710
35864,-2.810,0.256,-42.212,-89.965,0.071,-89.981,-89.974,-0.132,-89.947,-89.949,-0.803,-73.150,-52.453,-0.557,-30.686
35875,-2.830,0.322,-41.943,-89.970,0.062,-89.984,-89.978,-0.142,-89.956,-89.957,-0.804,-73.174,-52.273,-0.550,-30.601
35886,-2.824,0.238,-41.677,-89.975,0.050,-89.986,-89.981,-0.153,-89.962,-89.964,-0.804,-73.257,-51.964,-0.539,-30.465
35897,-2.798,0.020,-41.296,-89.979,0.036,-89.989,-89.984,-0.165,-89.968,-89.969,-0.804,-73.327,-51.488,-0.527,-30.372
35908,-2.798,-0.322,-40.701,-89.982,0.019,-89.990,-89.987,-0.178,-89.973,-89.130,-0.805,-73.418,-50.841,-0.514,-30.314
35919,-2.819,-0.736,-40.043,-89.985,0.001,-89.992,-89.383,-0.188,-89.977,-86.296,-0.805,-73.463,-49.908,-0.503,-30.287
35930,-2.815,-1.232,-39.409,-89.987,-0.020,-89.993,-87.742,-0.197,-89.728,-81.913,-0.806,-73.502,-48.703,-0.494,-30.264
35941,-2.812,-1.720,-38.873,-89.989,-0.045,-89.033,-85.143,-0.207,-89.203,-76.467,-0.806,-73.439,-46.881,-0.486,-30.223
35952,-2.831,-2.290,-38.420,-89.276,-0.072,-87.019,-81.294,-0.217,-88.538,-70.393,-0.805,-73.450,-44.610,-0.479,-30.189
35963,-2.869,-2.919,-38.076,-88.029,-0.103,-83.474,-76.305,-0.227,-87.881,-64.117,-0.803,-73.332,-41.701,-0.469,-30.159
35974,-2.922,-3.621,-37.747,-86.547,-0.132,-78.314,-70.242,-0.236,-86.853,-57.887,-0.796,-72.413,-38.167,-0.456,-30.113
35985,-2.924,-4.349,-37.429,-84.865,-0.160,-71.711,-63.410,-0.244,-85.447,-51.914,-0.778,-70.185,-34.075,-0.442,-30.096
35996,-2.969,-5.055,-37.200,-82.693,-0.184,-64.367,-56.204,-0.250,-83.250,-46.105,-0.753,-66.472,-29.671,-0.416,-30.016
36007,-2.964,-5.730,-37.006,-79.785,-0.204,-56.638,-48.957,-0.254,-80.353,-40.514,-0.722,-61.568,-25.232,-0.381,-29.949
36018,-2.981,-6.381,-36.843,-76.327,-0.222,-49.546,-41.868,-0.255,-76.895,-35.000,-0.689,-56.162,-21.323,-0.343,-29.806
36029,-2.952,-6.941,-36.665,-72.510,-0.236,-43.072,-35.381,-0.253,-73.089,-29.577,-0.659,-50.868,-18.019,-0.304,-29.277
36040,-2.971,-7.415,-36.477,-68.605,-0.248,-37.200,-29.900,-0.246,-69.147,-24.995,-0.633,-46.173,-15.228,-0.269,-28.507
36051,-2.966,-7.816,-36.356,-64.913,-0.257,-31.838,-25.267,-0.234,-65.185,-21.122,-0.615,-42.111,-12.868,-0.240,-27.555
36062,-2.939,-8.154,-36.215,-61.649,-0.266,-26.905,-21.353,-0.222,-61.143,-17.850,-0.601,-38.332,-10.875,-0.218,-26.513
36073,-2.938,-8.440,-36.018,-58.962,-0.273,-22.737,-18.045,-0.211,-56.907,-15.084,-0.590,-34.570,-9.190,-0.201,-25.612
36084,-2.916,-8.682,-35.774,-56.727,-0.279,-19.214,-15.249,-0.201,-52.507,-12.747,-0.581,-30.823,-7.766,-0.187,-24.828
36095,-2.897,-8.886,-35.606,-54.803,-0.283,-16.237,-12.886,-0.192,-47.874,-10.772,-0.572,-27.151,-6.563,-0.176,-24.102
