26327,NaN,0.68255615234375,-0.28631591796875,0.31304931640625,0.5950927734375,0.57501220703125,-0.40740966796875,0.420166015625,0.57171630859375,-0.71685791015625,0.03692626953125,-0.5107421875,0.47320556640625,0.81158447265625,0.56597900390625,0.139892578125,0.03790283203125,0.817138671875,0.092529296875,0.53741455078125,0.18682861328125,-0.23291015625,-0.2391357421875,-0.93603515625,0.11114501953125,0,0,0,0,0,0,0
26327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26337,NaN,0.680419921875,-0.28564453125,0.31494140625,0.59686279296875,0.57232666015625,-0.40704345703125,0.4267578125,0.56976318359375,-0.71685791015625,0.03692626953125,-0.5107421875,0.47320556640625,0.8123779296875,0.5693359375,0.1156005859375,0.05084228515625,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.2220458984375,-0.2264404296875,-0.94189453125,0.11065673828125,0,0,0,0,0,0,0
26353,NaN,0.680419921875,-0.28564453125,0.31494140625,0.59686279296875,0.57232666015625,-0.40704345703125,0.4267578125,0.56976318359375,-0.71685791015625,0.03692626953125,-0.5107421875,0.47320556640625,0.8123779296875,0.5693359375,0.1156005859375,0.05084228515625,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.2220458984375,-0.2264404296875,-0.94189453125,0.11065673828125,0,0,0,0,0,0,0
26353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26365,NaN,0.680419921875,-0.28564453125,0.31494140625,0.59686279296875,0.57110595703125,-0.407958984375,0.42950439453125,0.56829833984375,-0.71685791015625,0.03692626953125,-0.5107421875,0.47320556640625,0.8123779296875,0.5693359375,0.1156005859375,0.05084228515625,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.2149658203125,-0.2144775390625,-0.94635009765625,0.11041259765625,0,0,0,0,0,0,0
26381,2.18283151970367e-11,-1.38840277653814e-28,-1.25769023651482e-17,6.51407177854315e-24,5.67982885098791e-28,-30064900096,-1.30606021281317e+17,1.98793694413548e-28,3.57629659220038e-07,4295065088,8.72690507278757e-35,-5.14990272118704e+29,8321530880,3.029241042747e-28,-1.85691935608708e+27,12884964352,223339298816,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,1.80145050246709e+17,9.00736246349824e+16,3.88223738717538e+30,-7.3788320337852e+20,8.54792063238138e-44,0,0,0,0,0,0,0
26381,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26392,0.6787109375,-0.2835693359375,0.31915283203125,0.59759521484375,0.5693359375,-0.40924072265625,0.4302978515625,0.5684814453125,-0.7060546875,0.0506591796875,-0.5269775390625,0.4703369140625,0.813720703125,0.5689697265625,0.10418701171875,0.057373046875,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.20562744140625,-0.1917724609375,-0.95306396484375,0.112548828125,0,0,0,0,0,0,0,0
26420,1.59165996355126e-11,-2.44547828537158e-29,-5.20423329365698e-17,9.7194211068742e-24,3.029241042747e-28,-73014960128,-2.34190444798411e+17,2.14571658815822e-28,3.57629659220038e-07,4295065088,8.72690507278757e-35,-5.14990272118704e+29,13958707200,2.65058780824091e-28,-15393228849152,1.54743630162061e+26,223339298816,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,309239676928,896.011596679688,3.99314532990007e+31,-3.02238336403888e+23,8.54792063238138e-44,0,0,0,0,0,0,0
26420,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26422,1.59165996355126e-11,-2.44547828537158e-29,-5.20423329365698e-17,9.7194211068742e-24,2.46126119098787e-28,-90194829312,-2.70219241817375e+17,2.39815207782894e-28,2.73577405174308e-09,-9.53696030592255e-07,7.0258211191868e-31,-1.75296445924195e+25,22548705280,1.8301648834619e-28,-0.0234376173466444,-3.85188229663553e-33,223339298816,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,327681.9375,2.48693176241235e-14,3.75231927936539e+32,-3.54946786160535e+31,8.54792063238138e-44,0,0,0,0,0,0,0
26422,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26442,0.6756591796875,-0.2786865234375,0.321044921875,0.60223388671875,0.56878662109375,-0.40948486328125,0.4305419921875,0.5687255859375,-0.69232177734375,0.088623046875,-0.55230712890625,0.45587158203125,0.8150634765625,0.5679931640625,0.0921630859375,0.06719970703125,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.1959228515625,-0.1649169921875,-0.95928955078125,0.11907958984375,0,0,0,0,0,0,0,0
26442,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26449,5.80176800587475e-39,1.74999309003232e-38,5.75276740117424e-39,5.79502495766442e-39,5.79205420492005e-39,1.75236969222781e-38,5.77291246789738e-39,5.79192528546134e-39,1.75577036334104e-38,5.68886819120103e-39,1.75458878847592e-38,5.7766903685572e-39,5.8143236401151e-39,5.79214388802177e-39,5.67330817305317e-39,5.65227748570058e-39,5.8151644191937e-39,5.66756845454329e-39,5.78819222635237e-39,5.7199433859459e-39,1.74723757673207e-38,1.74560310220328e-38,1.75831231875532e-38,5.69276940612571e-39,0,0,0,0,0,0,0,0
26449,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,3.87982057235024e-37,NaN,NaN,7.04869452736179e-12,-4.33875867668168e-30,-4.85728859846161e-17,3.55689619772847e-23,3.59722089450613e-28,-32212383744,-3.06251303011484e+17,2.14571658815822e-28,3.41971756467885e-10,-3.80300952689257e+30,5.02901121643368e-30,0,0,0,0,0,0,0,0,0
26462,-6.8003453653369e+23,8321530880,5.17495787164646e-28,-28672.123046875,-1.47912136780494e-31,223339298816,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,28.0001182556152,1.05014627409779e-26,1.54149253095346e+33,-1.32925220791138e+37,8.54792063238138e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,7.04869452736179e-12,-4.33875867668168e-30
26479,1.74560310220328e-38,1.75831231875532e-38,5.69276940612571e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.8018016370379e-39,1.74996282198549e-38,5.75263287652167e-39,5.79509782518457e-39,5.79217751918491e-39,1.75234390833607e-38,5.77293488867281e-39,5.79188604910434e-39,1.75577036334104e-38,5.68886819120103e-39,1.75458878847592e-38,0
26479,5.8143236401151e-39,5.79214388802177e-39,5.67330817305317e-39,5.65227748570058e-39,5.8151644191937e-39,5.66756845454329e-39,5.78819222635237e-39,5.7199433859459e-39,1.74723757673207e-38,1.74560310220328e-38,1.75831231875532e-38,5.69276940612571e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26496,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.8018016370379e-39,1.74996282198549e-38,5.75263287652167e-39,5.79509782518457e-39,5.79230643864363e-39,1.75232036652187e-38,5.77310304448853e-39,5.79177955042105e-39,1.75573897425544e-38,5.70806037496842e-39,1.75465156664712e-38,5.77340572495682e-39,5.81367904282151e-39,5.79286135283551e-39,5.68259037408086e-39,5.65084255607311e-39,5.8151644191937e-39,5.66756845454329e-39,5.78819222635237e-39,5.7199433859459e-39,1.74694834872903e-38,1.74408521570673e-38,1.75835884186434e-38
26512,NaN,0.676025390625,-0.27703857421875,0.3203125,0.60302734375,0.5726318359375,-0.4053955078125,0.4317626953125,0.56689453125,-0.68304443359375,0.163818359375,-0.56463623046875,0.43341064453125,0.80535888671875,0.57867431640625,0.1097412109375,0.0665283203125,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.18145751953125,-0.1142578125,-0.96832275390625,0.12786865234375,0,0,0,0,0,0,0
26512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26522,NaN,0.6751708984375,-0.275390625,0.31854248046875,0.60565185546875,0.5726318359375,-0.4053955078125,0.4317626953125,0.56689453125,-0.68304443359375,0.163818359375,-0.56463623046875,0.43341064453125,0.80535888671875,0.57867431640625,0.1097412109375,0.0665283203125,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.18145751953125,-0.1142578125,-0.96832275390625,0.12786865234375,0,0,0,0,0,0,0
26522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26533,NaN,0.67498779296875,-0.27410888671875,0.31634521484375,0.60760498046875,0.57391357421875,-0.404296875,0.4315185546875,0.56658935546875,-0.68304443359375,0.163818359375,-0.56463623046875,0.43341064453125,0.79827880859375,0.58642578125,0.1217041015625,0.0634765625,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.17694091796875,-0.09466552734375,-0.9713134765625,0.12738037109375,0,0,0,0,0,0,0
26533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26562,NaN,0.67498779296875,-0.27410888671875,0.31634521484375,0.60760498046875,0.57391357421875,-0.404296875,0.4315185546875,0.56658935546875,-0.68304443359375,0.163818359375,-0.56463623046875,0.43341064453125,0.771728515625,0.6116943359375,0.166259765625,0.05072021484375,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.168701171875,-0.0469970703125,-0.97802734375,0.11328125,0,0,0,0,0,0,0
26562,0,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,3.87982057235024e-37,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26588,4.66127093520785e-12,-9.55264955223274e-32,-3.25265563130538e-19,5.16163832433161e-22,1.4893754557366e-27,-2147499776,-5.40438483634749e+17,1.10441273028795e-28,1.00044854345338e-10,5.32915140984721e-15,5.52206365143976e-29,-2.08969647794002e+18,4608.0302734375,1.00585798623882e-21,1.70531110391635e-13,6442482688,223339298816,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,5.45699509885145e-12,4.00009059906006,2.90772367608629e+35,-2.4179066912311e+24,8.54792063238138e-44,0,0,0,0,0,0,0
26588,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26613,4.66127093520785e-12,-9.55264955223274e-32,-3.25265563130538e-19,5.16163832433161e-22,2.12047024659273e-27,-973082560,-3.06251303011484e+17,1.32529378374983e-28,1.57161383906868e-09,229378.984375,2.99769009728618e-29,-94490845184,4608.0302734375,1.00585798623882e-21,1.70531110391635e-13,6442482688,223339298816,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,5.45699509885145e-12,4.00009059906006,2.90772367608629e+35,-2.4179066912311e+24,8.54792063238138e-44,0,0,0,0,0,0,0
26613,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26637,0.67498779296875,-0.2733154296875,0.31243896484375,0.6099853515625,0.576416015625,-0.4013671875,0.42987060546875,0.56732177734375,-0.69805908203125,0.2174072265625,-0.55072021484375,0.40264892578125,0.771728515625,0.6116943359375,0.166259765625,0.05072021484375,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.16448974609375,-0.0228271484375,-0.98004150390625,0.1092529296875,0,0,0,0,0,0,0,0
26661,5.79813931242401e-12,-9.24450076113078e-32,-1.05033313305755e-19,5.55868501835707e-22,3.63509531797572e-27,-268437472,-1.71140050015224e+17,1.48306596479404e-28,2.09548698393291e-08,5.76471252639469e+18,3.88268934401462e-31,-704655296,4608.0302734375,1.00585798623882e-21,1.70531110391635e-13,6442482688,223339298816,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,1.33227288115446e-14,-0.00195316923782229,5.91929289320247e+35,-2.76705361240061e+19,8.54792063238138e-44,0,0,0,0,0,0,0
26661,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26664,6.36657350103209e-12,-9.86083537140675e-32,-2.37172294846758e-20,7.01452289645039e-22,5.04873406013177e-27,-167773168,-1.53125651505742e+17,1.35684821995867e-28,1.97441281102329e-07,1.85693824555302e+27,6.16302137244525e-33,-88081912,0.000404359714593738,1.11023136260573e-16,4.05651238566099e+31,-2.53531993880666e+30,223339282432,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,1.55431879898056e-15,1.08422672940994e-19,7.26936375861266e+35,-2.0176388839021e+18,8.54792063238138e-44,0,0,0,0,0,0,0
26672,5.59694301194132e-39,5.8151644191937e-39,5.66756845454329e-39,5.78819222635237e-39,5.7199433859459e-39,1.74624433638056e-38,5.50941230466574e-39,1.7584743088578e-38,5.68052766274137e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80161666564061e-39,1.74990452796937e-38,5.75053653401904e-39,5.79597784062016e-39,5.79273243337679e-39,1.7522329254977e-38
26674,8.10002984393021e+35,-3.60296173577175e+16,8.54792063238138e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,3.97914990887815e-12,-1.41749184468342e-31,-8.89399942694787e-21,1.40290457929008e-21,5.04873406013177e-27,-167773168,-1.53125651505742e+17,1.35684821995867e-28,0.000427247927291319,-5.64244140183669e-36,NaN,-3014703.5,0
26674,0.6524658203125,0.26641845703125,0.0211181640625,0.821533203125,0.08929443359375,0.52783203125,0.1961669921875,-0.16229248046875,0.00775146484375,-0.98089599609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26681,0.10693359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,1.57520870658235e-36,NaN,-6.33825262335183e+29,-0.00787353422492743,2.52922148093546e-29,-6.83553390897646e-41,-8606348288,-131324.4375,1.08628912332158e-19,3.87428841282366e-34,1.82247879981778e-12,-3.69644946083409e+19,-1.59381021054272e+29,0
26681,-3014703.5,1.04308833215327e-06,1.88739248263169e-15,-6.98152497658502e-34,-7.27601139061118e-12,223339282432,-6.67574886392686e-06,1.2037132176986e-34,458753.96875,2.25515077580944e-17,-4.65671834426473e-10,9.76156563094298e+35,-8796293300224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26683,8.54792063238138e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,8.41304716864277e-12,-6.77931043231512e-32,-2.96465368558448e-21,9.26448546459535e-22,5.65457923534151e-27,-142607344,-9.00736246349824e+16,1.51462040100288e-28,0.000427247927291319,-5.64244140183669e-36,NaN,-3014703.5,1.04308833215327e-06,1.88739248263169e-15,0
26683,0.0211181640625,0.828857421875,0.08514404296875,0.5087890625,0.21649169921875,-0.15997314453125,0.021484375,-0.98138427734375,0.10400390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26687,0,0,0,0,0,0,0,0,0,0,NaN,0.67608642578125,-0.2728271484375,0.307373046875,0.61151123046875,0.580078125,-0.3980712890625,0.4263916015625,0.56854248046875,-0.742919921875,0.267578125,-0.46875,0.3958740234375,0.70916748046875,0.6524658203125,0.26641845703125,0.0211181640625,0.831787109375,0.080322265625,0.50103759765625,0.22515869140625,0
26687,0.02825927734375,-0.98150634765625,0.1024169921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26704,NaN,0.67633056640625,-0.2718505859375,0.3067626953125,0.612060546875,0.580078125,-0.3980712890625,0.4263916015625,0.56854248046875,-0.742919921875,0.267578125,-0.46875,0.3958740234375,-0.69927978515625,-0.62176513671875,-0.35186767578125,0.02459716796875,0.8348388671875,0.06573486328125,0.49688720703125,0.22772216796875,-0.1612548828125,0.03485107421875,-0.98101806640625,0.1019287109375,0,0,0,0,0,0,0
26704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26715,NaN,0.67633056640625,-0.2718505859375,0.3067626953125,0.612060546875,0.57989501953125,-0.39801025390625,0.42608642578125,0.56903076171875,-0.7603759765625,0.276123046875,-0.427734375,0.40325927734375,-0.69927978515625,-0.62176513671875,-0.35186767578125,0.02459716796875,0.83453369140625,0.0635986328125,0.49749755859375,0.22802734375,-0.1612548828125,0.03485107421875,-0.98101806640625,0.1019287109375,0,0,0,0,0,0,0
26715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26731,NaN,0.6766357421875,-0.2708740234375,0.30621337890625,0.6124267578125,0.57989501953125,-0.39801025390625,0.42608642578125,0.56903076171875,-0.7603759765625,0.276123046875,-0.427734375,0.40325927734375,-0.69927978515625,-0.62176513671875,-0.35186767578125,0.02459716796875,0.833740234375,0.06365966796875,0.49859619140625,0.228515625,-0.1617431640625,0.03753662109375,-0.98065185546875,0.103759765625,0,0,0,0,0,0,0
26743,1.04594102476319e-11,-1.69482760807878e-32,-1.32350816518206e-21,1.32349524048499e-21,1.69637619727418e-26,-11010111,-3.7999631883305e+15,3.91276501585329e-28,84.0004806518555,-6.90262272845226e-31,-3.60290633069363e+16,-1040199552,1.26660751220697e-07,3.00932035241683e-35,-8.89783496548839e+26,3.08155770599666e-33,8108930760704,1.27606526491254e+38,1.4326422879853e-38,2.17608100211729e+25,2.77557397282624e-16,1.98526344684166e-23,7.26926393112789e+35,-4398146650112,8.54792063238138e-44,0,0,0,0,0,0,0
26743,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26759,1.02320365721886e-11,-3.8518830313195e-33,-3.97051490299757e-22,2.54111136256319e-21,1.69637619727418e-26,-11010111,-3.7999631883305e+15,3.91276501585329e-28,8192.0615234375,-5.5220981827618e-30,-4456479,-73016000512,1.36424743030217e-11,-6.11454562911647e+37,1.44000187949396e-37,9.00018215179443,4398079016960,-9.4040254320209e-38,3.8203737360137e-38,9.06697996413711e+24,6.50523867751202e-18,2.22049634183156e-16,6.85388018244511e+35,-4.32352126937596e+17,8.54792063238138e-44,0,0,0,0,0,0,0
26775,1.02320365721886e-11,-3.8518830313195e-33,-3.97051490299757e-22,2.54111136256319e-21,1.69637619727418e-26,-11010111,-3.7999631883305e+15,3.91276501585329e-28,8192.0615234375,-5.5220981827618e-30,-4456479,-73016000512,1.36424743030217e-11,-6.11454562911647e+37,1.44000187949396e-37,9.00018215179443,4398079016960,-9.4040254320209e-38,3.8203737360137e-38,9.06697996413711e+24,6.50523867751202e-18,2.22049634183156e-16,6.85388018244511e+35,-4.32352126937596e+17,8.54792063238138e-44,0,0,0,0,0,0,0
26775,0,0,0,0,0,0,0,0,NaN,0.67657470703125,-0.268798828125,0.3045654296875,0.6142578125,0.5806884765625,-0.39678955078125,0.42449951171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26788,0.5701904296875,-0.823974609375,0.2493896484375,-0.28179931640625,0.423583984375,-0.677490234375,-0.49652099609375,-0.50885009765625,0.18853759765625,0.82623291015625,0.06866455078125,0.51275634765625,0.22283935546875,-0.156005859375,0.04571533203125,-0.98040771484375,0.11126708984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26799,7.27617879142661e-12,-2.02223801287911e-33,-1.65438520647757e-22,4.8704644883128e-21,2.38300072917855e-26,-4194335.5,-1.54813787327693e+15,5.55361062467006e-28,515398139904,2.97750944996055e+38,-3.9443231835514e-29,-1.97035033834291e+15,3.21965990042364e-15,-2.7584668177335e+33,5.20008064482262e-33,9.4449480126215e+21,180389642240,-2.16841737306566e-18,1.03443940525898e-35,2.39808781265945e+20,8.1315563602022e-20,0.00292973173782229,6.54231820634345e+35,-8.26424886846298e+21,8.54792063238138e-44,0,0,0,0,0,0,0
26815,5.80157182408975e-39,1.74979130305346e-38,5.74906797322843e-39,5.79663925349532e-39,5.79314161252837e-39,1.75213875824089e-38,5.77153359020848e-39,5.79216070360334e-39,1.75730954957425e-38,5.72081779618764e-39,1.74866129597182e-38,5.77153359020848e-39,1.75547160650844e-38,1.75373623849022e-38,1.75441110383064e-38,5.72967400248217e-39,5.81437969205368e-39,5.6555957604641e-39,5.78877516651353e-39,5.72868748836329e-39,1.74597304499786e-38,5.62797336513533e-39,1.75846982470271e-38,5.68371141285232e-39,0,0,0,0,0,0,0,0
26829,0.4232177734375,-0.6112060546875,-0.46588134765625,-0.58038330078125,0.269287109375,0.8056640625,0.05877685546875,0.54669189453125,0.22027587890625,-0.1549072265625,0.0489501953125,-0.98040771484375,0.11126708984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.6759033203125,-0.26580810546875
26845,6.54231820634345e+35,-8.26424886846298e+21,8.54792063238138e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,7.73092614231308e-12,-4.57411254610097e-34,-1.03399075404848e-23,1.24937860552021e-20,2.38300072917855e-26,-4194335.5,-1.54813787327693e+15,5.55361062467006e-28,2.30810833817436e+16,13631679,2.17608077153299e+25,-1.54813787327693e+15,1.13596716649679e-28
26856,0,0,0,0,0,0,0,-6.31349420035544e+29,567347932823552,-7.11912642145695e-15,2.53903258936935e-29,3.05758767353836e-05,3.69645517829455e+19,-564033694466048,-3.06952606479172e-05,-7.11905272959053e-15,-0.00782753713428974,3.71089528440446e+19,-1.08625564835617e-19,-8639820800,2.52919560125183e-29,-3.06955225823913e-05,-3.71084118843237e+19,1.09052558052756e-19,1.08627438916692e-19,2.27066403159193e-41,33617352,1.58761219898129e+29,8606304256,2.01160383224487,7.11872662190584e-15,0
26856,8.54792063238138e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38219776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26873,2.42644045830206e-35,-1.76802981459608e+38,NaN,2.35098645956703e-38,5.80190253052733e-39,1.74974085630874e-38,5.74870924082156e-39,5.79647670287346e-39,5.79330416315023e-39,1.75211521642669e-38,5.77082733578246e-39,5.79232885941906e-39,1.757492278894e-38,5.6996750049579e-39,1.74765908731014e-38,5.77086096694561e-39,1.7543892435746e-38,1.75280129215483e-38,1.75533035562324e-38,5.75706097966893e-39,5.81294476242621e-39,5.64286076002032e-39,5.79040627792601e-39,5.73485320160631e-39,1.74596183461015e-38,5.63254720332289e-39,1.75847599041596e-38,5.6785546345036e-39,0,0,0,0
26884,NaN,0.67620849609375,-0.26556396484375,0.29876708984375,0.61883544921875,0.58465576171875,-0.3929443359375,0.4156494140625,0.57537841796875,-0.89404296875,-0.05450439453125,-0.152587890625,0.4176025390625,-0.48602294921875,-0.41339111328125,-0.67059326171875,0.37841796875,0.7947998046875,0.0579833984375,0.55389404296875,0.24114990234375,-0.15655517578125,0.0531005859375,-0.98162841796875,0.0955810546875,0,0,0,0,0,0,0
26884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26898,NaN,0.67620849609375,-0.26556396484375,0.29876708984375,0.61883544921875,0.58465576171875,-0.3929443359375,0.4156494140625,0.57537841796875,-0.89404296875,-0.05450439453125,-0.152587890625,0.4176025390625,-0.48602294921875,-0.41339111328125,-0.67059326171875,0.37841796875,0.7947998046875,0.0579833984375,0.55389404296875,0.24114990234375,-0.15655517578125,0.0531005859375,-0.98162841796875,0.0955810546875,0,0,0,0,0,0,0
26898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26914,NaN,0.67596435546875,-0.26568603515625,0.2984619140625,0.619140625,0.58392333984375,-0.3939208984375,0.41485595703125,0.5760498046875,-0.8800048828125,-0.1719970703125,-0.12823486328125,0.4237060546875,-0.48602294921875,-0.41339111328125,-0.67059326171875,0.37841796875,0.79144287109375,0.0533447265625,0.55816650390625,0.24334716796875,-0.17193603515625,0.05157470703125,-0.98150634765625,0.06671142578125,0,0,0,0,0,0,0
26925,7.95829981775631e-12,-4.09263006000417e-34,-5.37674892338068e-24,1.35526273224711e-20,5.08911888513563e-26,-1441799.875,-3985779458048,3.13021201268263e-27,2.3058540922909e+20,5.82087211764559e-10,6.11265582322253e-37,-2.11108782669824e+15,-3.5048157299675e+34,-1443133915136,1.22215410534865e-12,-24.0003643035889,2686991.5,48.0002403259277,1.85383230552927e-29,3.11539371316539e+34,5.23872389912583e-10,824646172672,1.01769501719074e+36,-9.62982512773384e-34,8.54792063238138e-44,0,0,0,0,0,0,0
26925,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26958,1.13689049494048e-11,-1.44445469033575e-34,-3.51559254513636e-24,1.33408190024564e-20,5.08911888513563e-26,-1638407.875,-2473950969856,3.53412073692144e-27,7.43099350174925e+16,-4.40815734518492e-38,-4096.0927734375,-4.15060053966371e+19,-9.82256696007717e+23,-419436480,1.77535475209822e-09,-4980831.5,2686991.5,48.0002403259277,1.85383230552927e-29,3.11539371316539e+34,0.0390627309679985,8796292251648,5.81539664614857e+35,9.00740433942938e+15,8.54792063238138e-44,0,0,0,0,0,0,0
26958,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26982,1.13689049494048e-11,-1.44445469033575e-34,-3.51559254513636e-24,1.33408190024564e-20,5.08911888513563e-26,-1638407.875,-2473950969856,3.53412073692144e-27,7.43099350174925e+16,-4.40815734518492e-38,-4096.0927734375,-4.15060053966371e+19,-9.82256696007717e+23,-419436480,1.77535475209822e-09,-4980831.5,1245191.75,2.0194990840641e-28,1.07285817370849e-28,6.49041981705758e+32,0.0390627309679985,8796292251648,5.81539664614857e+35,9.00740433942938e+15,8.54792063238138e-44,0,0,0,0,0,0,0
26982,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27009,2.36473046005825e-11,-3.61113672583937e-35,-3.72238769827462e-24,8.47037955574415e-21,4.92756017174637e-26,-1638407.875,-1374414438400,4.74581108734092e-27,483787230150656,-6.81585018426439e-28,-8.07808204013893e-27,-1.98342797001843e+23,-124.000473022461,-0.0117189269512892,0.000595103832893074,-3.45880651516472e+19,1245191.75,2.0194990840641e-28,1.07285817370849e-28,6.49041981705758e+32,4194335,268441536,2.5961605115622e+35,201329648,8.54792063238138e-44,0,0,0,0,0,0,0
27027,2.36473046005825e-11,-3.61113672583937e-35,-3.72238769827462e-24,8.47037955574415e-21,4.92756017174637e-26,-1638407.875,-1374414438400,4.74581108734092e-27,483787230150656,-6.81585018426439e-28,-8.07808204013893e-27,-1.98342797001843e+23,-124.000473022461,-0.0117189269512892,0.000595103832893074,-3.45880651516472e+19,1245191.75,2.0194990840641e-28,1.07285817370849e-28,6.49041981705758e+32,4194335,268441536,2.5961605115622e+35,201329648,8.54792063238138e-44,0,0,0,0,0,0,0
