timestamp,UpperArm_qx,UpperArm_qy,UpperArm_qz,UpperArm_qw,ForeArm_qx,ForeArm_qy,ForeArm_qz,ForeArm_qw,Torso_qx,Torso_qy,Torso_qz,Torso_qw,Head_qx,Head_qy,Head_qz,Head_qw,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
41673,-0.01671,0.017943,0.841715,0.537301,0.000554,6.3e-05,0.173619,0.984189,-0.002291,0.000228,-0.002035,0.999512,3e-06,-0.000867,2.2e-05,1.000446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41723,-0.018265,0.018115,0.843731,0.537323,-0.0004,0.001649,0.173621,0.983639,-0.000561,0.000676,3.7e-05,1.001785,0.000703,-0.000112,-0.000682,1.001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41773,-0.01823,0.015904,0.842335,0.53739,-0.001133,-0.000243,0.175628,0.985435,-0.001656,0.001678,-3.9e-05,1.000219,0.000538,5.9e-05,-4.7e-05,1.00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41823,-0.01806,0.016273,0.842516,0.536694,0.001377,-0.000579,0.171785,0.985098,0.001772,0.000126,0.000715,0.998657,0.000487,-0.00034,0.00085,1.000771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41873,-0.017058,0.018313,0.842989,0.53557,-0.000581,0.000591,0.173748,0.985409,-0.000961,-0.001664,0.00045,1.001025,-0.000116,-1.2e-05,-0.000984,0.999513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41923,-0.016745,0.018207,0.841733,0.536755,-1e-05,-0.000955,0.175255,0.984985,0.000128,-0.001391,0.000236,1.000982,0.001776,-0.000232,-0.000982,1.001115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41973,-0.017065,0.018657,0.845092,0.537307,0.001665,-0.000462,0.173008,0.986155,0.000859,0.000992,0.001356,0.998306,0.000545,0.001093,0.000177,0.999719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42023,-0.019198,0.01657,0.843832,0.536972,0.000762,0.001161,0.174052,0.984103,-0.001633,-0.000313,-5.6e-05,0.99871,-7.8e-05,-0.000934,0.001819,1.001724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42073,-0.016071,0.016646,0.843717,0.53735,-0.000761,0.000782,0.173776,0.984568,0.000801,5.1e-05,-0.000458,1.000775,-0.002163,-0.000434,0.001282,0.999102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42123,-0.018073,0.017008,0.842314,0.536503,0.000692,-0.000316,0.17356,0.984343,-0.000224,0.000217,-0.000349,1.000423,-0.000134,-2.5e-05,-0.000953,1.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42173,-0.017521,0.019045,0.843504,0.536079,-0.000545,0.001277,0.173459,0.984296,0.001391,0.001735,0.002191,1.000839,-0.000404,0.001181,0.000376,0.999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42223,-0.01677,0.018526,0.843931,0.533664,-0.000403,-0.001209,0.174224,0.982473,0.000259,0.001032,-0.000212,0.998515,0.001262,0.000247,-0.001123,1.00121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42273,-0.016986,0.017363,0.843149,0.536367,0.000368,0.000538,0.173343,0.983071,0.001447,-0.000628,0.000484,1.000908,0.000977,0.000277,-0.001411,1.000989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42323,-0.018178,0.0178,0.846628,0.536832,0.000715,-1e-05,0.173476,0.985506,0.000223,0.000426,-0.000798,1.001213,-0.000429,-0.000174,-0.000625,1.00093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42373,-0.019007,0.018871,0.843962,0.537071,0.000768,0.000173,0.174331,0.985353,0.001673,-0.000163,-0.001224,1.000609,0.002514,0.001027,-0.000438,1.001429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42423,-0.01888,0.01635,0.843157,0.535594,0.000935,-8.5e-05,0.175073,0.98232,0.000531,-0.000451,0.000504,1.000361,0.001288,-0.000364,0.000931,1.001207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42473,-0.019677,0.018166,0.843933,0.535667,0.000805,0.001292,0.174309,0.986684,0.000789,0.00068,0.000587,0.999634,-0.000966,0.000736,0.000414,1.001099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42523,-0.019231,0.017044,0.844366,0.535876,0.001193,4.2e-05,0.174312,0.986773,-0.001525,-7.8e-05,-0.001652,1.001497,0.000833,4.3e-05,0.000452,1.000346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42573,-0.017224,0.017337,0.844901,0.535268,0.000648,0.000879,0.173644,0.984439,-0.000959,0.000874,0.001138,1.00068,-0.001316,0.000189,0.001238,1.000709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42623,-0.016087,0.018313,0.843144,0.533707,0.001119,-0.000335,0.172447,0.984084,-0.001411,0.001332,-0.000583,0.999484,0.00069,-0.000963,-3.6e-05,1.000841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42673,-0.016147,0.018444,0.847081,0.534048,-0.001449,3.5e-05,0.174095,0.984234,-0.002228,-0.000171,-0.000356,1.000469,0.000905,-0.000254,-0.000434,1.000048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42723,-0.01791,0.018383,0.843988,0.535445,-0.00023,0.0007,0.173601,0.984644,0.00037,-0.000385,-1.4e-05,0.998557,0.000887,-0.000668,0.000874,1.001818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42773,-0.016832,0.018062,0.84695,0.532993,-0.001163,-0.000302,0.173649,0.984837,0.000259,0.000559,0.001143,1.00101,0.000834,0.0002,-0.000453,1.000083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42823,-0.019098,0.017039,0.845941,0.53203,8.5e-05,-0.000755,0.173478,0.985426,0.000529,0.000473,0.000654,0.999491,0.00227,-0.001037,-0.000285,1.000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42873,-0.019216,0.018502,0.846114,0.531774,0.000712,-0.001193,0.173206,0.986382,0.000486,5.1e-05,-0.000587,0.998723,0.000609,0.001309,0.000588,0.999246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42923,-0.016227,0.016715,0.846891,0.530923,-0.000563,-0.000149,0.175074,0.984471,9.2e-05,0.00032,0.000679,1.001053,-0.000202,-0.000561,0.00203,1.001739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42973,-0.017846,0.018071,0.843644,0.530224,0.000256,-0.000264,0.172908,0.985909,0.001,-0.000461,-0.000645,1.000048,0.000142,-0.000153,0.000392,0.999549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43023,-0.016639,0.016558,0.848078,0.530936,0.000618,0.000595,0.174054,0.983948,-0.000305,-8.6e-05,0.000148,1.001217,-0.000471,0.000823,5e-05,0.998074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43073,-0.017456,0.019847,0.847029,0.529108,-0.001768,-0.001589,0.173071,0.985298,0.000472,0.00051,-5.4e-05,0.999522,-0.001061,0.000857,5.1e-05,1.000318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43123,-0.019573,0.017804,0.847044,0.533017,0.000666,0.000909,0.172921,0.98543,0.00053,-0.001155,-0.000231,1.000045,4.4e-05,0.00067,-0.000515,0.997567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43173,-0.017659,0.017203,0.84798,0.530337,0.001169,0.000437,0.173258,0.984559,-0.001816,-0.001231,-0.000997,0.998204,0.000316,0.00015,-0.000197,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43223,-0.017126,0.019284,0.84673,0.53012,0.001291,0.00195,0.174105,0.9833,3.5e-05,0.001666,0.001543,0.999438,0.000844,0.000815,0.001152,0.999771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43273,-0.016815,0.017148,0.84836,0.527516,0.000449,-0.001226,0.17197,0.984447,0.000282,0.001257,-0.000803,0.998585,5.5e-05,0.002469,-0.001834,0.999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43323,-0.017959,0.018516,0.846845,0.528991,-0.001248,-0.001739,0.174185,0.984621,-0.001121,-0.000146,0.000277,0.998649,0.000269,-0.00077,-0.000706,1.00005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43373,-0.016833,0.017812,0.851246,0.528247,-0.000589,-0.001246,0.174091,0.984085,-0.00072,-8.8e-05,-0.001436,0.999955,0.000937,0.000118,-0.000389,0.999229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43423,-0.018827,0.019841,0.84967,0.528621,-0.00158,0.000197,0.172455,0.984325,-0.000668,0.00056,0.001116,0.99958,-0.000293,-0.000616,-0.000332,0.999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43473,-0.019061,0.018635,0.849777,0.525542,-0.000191,0.001792,0.173313,0.985062,-6.2e-05,0.000617,0.001397,1.001685,0.00024,0.00157,0.00157,0.999536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43523,-0.017516,0.018223,0.849574,0.527861,0.001456,2.4e-05,0.173758,0.984959,-0.000969,0.001304,-0.000587,0.999811,0.000721,-0.000511,0.000953,1.000697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43573,-0.017095,0.018091,0.849503,0.525923,-6.5e-05,0.000168,0.175582,0.985764,0.000164,-0.000837,0.000541,0.999216,0.000318,0.000623,0.001026,1.000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43623,-0.016448,0.016891,0.850889,0.525643,0.000273,-0.001287,0.174105,0.984112,0.000491,-0.001326,0.001758,0.99973,0.001666,0.001094,0.000469,0.999693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43673,-0.018276,0.017007,0.851311,0.524764,-0.000862,-0.001289,0.172417,0.984482,-0.000453,-0.001579,0.000184,1.000617,0.000426,-0.000637,-0.002304,0.998608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43723,-0.01546,0.017916,0.85235,0.523655,0.000927,0.000327,0.174127,0.986482,0.001075,0.000866,-0.001316,0.998182,-0.001408,-0.00125,0.001461,1.000395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43773,-0.015683,0.01757,0.852167,0.523248,0.002903,0.000135,0.174157,0.985907,0.001069,0.002574,0.001108,0.999147,-0.000642,0.001142,0.000459,0.999778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43823,-0.017867,0.01908,0.850313,0.522144,-0.001334,-0.001383,0.172898,0.985025,8.8e-05,0.001716,-8.3e-05,0.999882,-1.7e-05,0.000903,0.000156,1.000362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43873,-0.018236,0.018327,0.853142,0.523173,0.000185,-0.001524,0.171915,0.983664,-0.001324,-0.001482,0.000266,0.999095,-0.001177,0.002083,-0.000261,1.000062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43923,-0.016949,0.017508,0.852242,0.520535,-9.6e-05,0.000403,0.175315,0.984148,0.000981,0.001266,-0.000733,1.000111,-0.001241,-0.000271,-9.7e-05,1.000865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43973,-0.018533,0.01866,0.8529,0.522895,-0.001663,0.001262,0.17347,0.983133,-0.001654,-0.000473,-0.000164,0.998865,0.000299,-0.000129,-0.00103,1.000339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44023,-0.016547,0.017083,0.853879,0.522438,-0.000312,0.000789,0.172231,0.985939,0.002191,0.00023,-0.000515,0.998879,0.000867,-0.001031,-0.002481,1.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44073,-0.018221,0.018447,0.851736,0.519566,-0.001688,6.4e-05,0.173593,0.983744,-5e-06,1.2e-05,-0.00232,0.999721,0.0001,-0.000517,-3.7e-05,1.000486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44123,-0.017819,0.017062,0.851856,0.519776,0.001394,-0.000507,0.174938,0.984267,0.000833,0.000975,0.000627,1.000164,0.000425,0.000369,-0.001994,0.999856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44173,-0.017387,0.017826,0.85592,0.518493,-0.001706,0.00049,0.173299,0.984975,-0.001602,0.000799,0.000534,1.001367,9.7e-05,0.000584,-4.1e-05,1.000745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44223,-0.017035,0.019143,0.855041,0.518346,-0.001957,-0.000339,0.174805,0.986678,-0.000178,-8.1e-05,-0.000988,1.000974,-0.001009,0.000127,0.00058,0.999175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44273,-0.017373,0.019692,0.85605,0.518409,-0.000846,-0.001367,0.172772,0.984058,0.000198,0.000848,9.3e-05,1.001712,-0.000778,0.000348,-6.8e-05,1.000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44323,-0.016038,0.018861,0.854936,0.516876,-8e-05,4.6e-05,0.175003,0.985239,8.1e-05,-0.000538,-2.7e-05,1.000108,0.000988,0.000827,-0.000675,1.001087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44373,-0.017382,0.018321,0.85644,0.516854,-0.001032,-0.000224,0.173519,0.985626,-0.000939,0.000109,0.000329,1.00099,-0.000231,-0.000689,-0.001422,1.000283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44423,-0.016403,0.01917,0.856857,0.515309,0.000741,0.00063,0.17156,0.984887,-0.001762,-0.000749,0.00102,1.000838,0.001124,-0.000983,-0.001497,1.001005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44473,-0.017018,0.018176,0.85632,0.515542,9.1e-05,-0.001879,0.174082,0.984232,0.000807,-0.001727,0.001346,1.000082,0.001405,-0.001861,-0.001644,0.997249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44523,-0.016737,0.015938,0.856746,0.514096,0.002022,-0.001113,0.17305,0.986082,-0.000485,-0.001157,8.4e-05,1.001144,0.001149,-0.000252,-0.000132,0.999172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44573,-0.017516,0.017722,0.857713,0.514512,-0.000418,-0.000486,0.173401,0.985807,-0.000356,0.000306,-0.001266,1.000499,0.000658,0.000408,0.001095,0.998372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44623,-0.01871,0.01636,0.859354,0.514635,0.001271,0.002055,0.172993,0.984243,-0.001041,-0.001766,-0.001563,0.999592,0.000662,-2e-05,0.001304,0.99807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44673,-0.017865,0.018509,0.856571,0.513463,0.000377,0.000625,0.173152,0.985042,0.000857,0.001004,-0.000361,0.999653,0.000167,0.001057,0.001788,1.000243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44723,-0.018017,0.018327,0.858717,0.515035,-4.9e-05,0.000528,0.171884,0.984652,0.000782,-0.001432,0.000191,1.000884,0.002831,0.00143,0.002457,0.999509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44773,-0.018139,0.01971,0.858485,0.511449,0.000644,-0.002124,0.174537,0.98392,0.001029,0.001316,-0.000593,0.99938,0.000619,-0.000953,0.002261,1.00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44823,-0.016357,0.018439,0.859557,0.512086,0.000477,0.000352,0.173754,0.984355,-0.000906,-4.7e-05,-0.000845,0.99978,-0.000702,0.000894,0.0027,0.998543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44873,-0.016505,0.01929,0.859165,0.513454,6.9e-05,0.000835,0.174694,0.984904,0.000752,0.000428,-0.000792,0.999904,0.0004,-3.2e-05,6.5e-05,1.000048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44923,-0.017132,0.018267,0.857391,0.509992,-0.000738,0.001259,0.174026,0.985931,-0.000858,3.6e-05,-0.001879,0.999428,0.000117,-0.001385,0.000174,1.000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44973,-0.014413,0.018047,0.857965,0.510086,0.000951,-0.001542,0.173552,0.985909,0.001817,0.000274,-0.00029,1.000412,-0.0009,-0.002254,0.000815,0.999748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45023,-0.017582,0.017393,0.86027,0.511002,0.001174,-0.001489,0.173594,0.984682,0.000994,0.000144,0.001608,1.002361,-0.001231,-0.000119,-0.000671,1.000237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45073,-0.017308,0.01818,0.860494,0.509724,-5.4e-05,0.00057,0.174685,0.986796,0.001138,-0.000918,-0.000241,0.998726,0.000482,0.000877,-0.001972,0.999388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45123,-0.018446,0.017031,0.860417,0.509308,-0.000937,0.001388,0.174514,0.986031,-0.000443,-0.000531,0.000738,1.000474,-0.001365,-0.002221,-0.001056,0.999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45173,-0.016939,0.020324,0.862141,0.509032,-0.00089,0.001035,0.174675,0.985357,0.000695,0.000884,0.000181,1.00017,0.000531,0.001972,-0.001088,1.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45223,-0.017214,0.018618,0.861936,0.507635,0.001739,-0.000809,0.17396,0.986165,-5.5e-05,0.000932,0.001088,1.000196,-0.000464,0.002517,0.001459,0.999294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45273,-0.016451,0.019031,0.859454,0.507965,0.001065,0.000292,0.174439,0.98305,-0.002107,-0.000663,-0.000874,0.99852,-0.000863,0.002104,0.001574,1.000539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45323,-0.018078,0.018577,0.863792,0.506287,-0.001589,0.000882,0.172269,0.986292,-0.002024,-0.000402,6e-06,0.999543,-0.000513,-0.001102,-9.2e-05,0.99956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45373,-0.014378,0.018035,0.862369,0.505529,0.000722,0.000317,0.174786,0.985592,-0.000521,-0.000222,-0.002296,1.001101,8.7e-05,-0.001259,0.000276,0.999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45423,-0.016961,0.017933,0.861667,0.507515,0.000957,-0.000108,0.172264,0.985974,0.001871,-0.002543,0.00095,1.00088,-7.4e-05,0.00051,0.000174,1.000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45473,-0.01816,0.018476,0.86246,0.505945,0.001226,0.000721,0.174685,0.985021,0.001363,0.000949,-0.000352,1.000134,5.8e-05,-0.000649,-0.000216,1.001405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45523,-0.015243,0.018021,0.864837,0.505124,-0.000169,0.000325,0.174246,0.983632,-0.00067,0.000186,-0.001366,1.001183,0.000166,0.00028,0.001197,0.999555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45573,-0.018865,0.019287,0.862223,0.506779,0.000732,-0.000495,0.173546,0.985642,0.000412,-0.002527,-0.00157,0.99971,-0.001567,0.000226,0.000816,1.001924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45623,-0.01704,0.018163,0.863618,0.506158,0.001428,-0.000254,0.174659,0.984961,0.000109,0.00091,0.000492,0.999922,0.000469,0.001238,-0.000843,0.998951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45673,-0.016525,0.016927,0.863143,0.504204,0.001779,-0.000848,0.172007,0.984983,0.000315,-0.000186,-0.000944,0.999919,0.001232,-0.000556,-0.000913,1.000237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45723,-0.016556,0.017877,0.86369,0.503376,-0.001079,-0.000306,0.174742,0.985742,-7e-05,0.000643,-2.5e-05,1.001165,-0.001537,0.001,0.000863,1.000943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45773,-0.017444,0.016301,0.860984,0.504052,0.001953,-0.001356,0.173159,0.986109,0.000691,-0.001618,-0.00065,1.000212,-0.000282,-0.000335,0.000985,0.998704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45823,-0.016785,0.01798,0.864288,0.504217,0.000153,-0.000701,0.17333,0.984032,0.000692,0.000615,0.001828,0.999781,-0.000193,0.000366,0.002191,0.997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45873,-0.017049,0.017208,0.862291,0.50291,7e-06,0.000343,0.174128,0.984435,0.000255,0.000354,-0.00031,0.999061,0.000487,-0.001293,0.001027,1.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45923,-0.015708,0.017852,0.864063,0.504659,0.000246,0.000544,0.174954,0.98613,-0.00022,-0.000241,0.000771,0.998582,-0.000907,-0.000365,-8.5e-05,0.998146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45973,-0.01633,0.018955,0.86389,0.501005,0.001125,-0.001383,0.173071,0.986068,0.000999,0.000973,0.001155,0.999583,-0.000561,0.000664,-0.000134,1.001295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46023,-0.016698,0.017101,0.864677,0.503977,0.002127,0.001426,0.173917,0.984742,-0.000366,-0.000296,-0.000521,1.000337,-2e-05,3.1e-05,-0.000472,0.99933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46073,-0.020148,0.01848,0.865879,0.500673,0.000813,-0.000952,0.172522,0.984607,0.00075,0.001038,-0.000783,1.001545,0.000122,-0.00024,0.00035,1.001554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46123,-0.017224,0.020648,0.865447,0.500719,0.000348,-0.001264,0.173916,0.985294,-0.000894,-0.000682,0.000755,0.998993,-0.000779,-0.000266,-0.001176,0.999021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
