22400,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22416,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22440,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22458,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22485,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22498,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22514,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22538,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22555,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22579,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22595,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22609,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22623,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22638,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22662,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22675,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22691,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22706,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22721,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22735,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22749,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22776,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22802,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22816,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22831,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22846,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22862,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22886,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22902,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22931,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22955,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22970,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22984,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
22999,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
23014,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.738403499126434,4.64836091396137e-07,0.674359261989594,-5.39155394108093e-07,0.732490599155426,4.73603762429775e-07,0.680777370929718,-5.43802912034153e-07,0.674359261989594,5.39155337264674e-07,-0.738403499126434,4.64836091396137e-07,0.667889952659607,5.3786965281688e-07,-0.744260251522064,4.69396837843306e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
